outcome,attempts,latency_s,error
commit,1,0.0717575870003202,
commit,1,0.09172809399933612,
commit,1,0.0343715049984894,
commit,2,0.15802831299879472,
commit,2,0.22415709699998843,
commit,1,0.07399767700007942,
commit,1,0.05665277300067828,
commit,5,1.3349913160000142,
commit,1,0.05121191100079159,
commit,1,0.023514475999036222,
commit,1,0.03577449100157537,
commit,2,0.22121211400008178,
commit,1,0.027609972001300775,
commit,1,0.05313199500051269,
commit,2,0.19628228600049624,
commit,1,0.03565839400107507,
commit,2,0.19520209499933117,
commit,1,0.05966743899989524,
commit,1,0.05229129899998952,
commit,2,0.23426400699827354,
commit,1,0.06577349899998808,
commit,1,0.06013187600001402,
commit,1,0.07634600999881513,
commit,2,0.1758944960001827,
commit,1,0.06954522299929522,
commit,1,0.045282368000698625,
commit,1,0.042539508000118076,
commit,2,0.15472999099984008,
commit,2,0.15374297000016668,
commit,4,0.7280482940004731,
commit,3,0.43037281000033545,
commit,1,0.09595064499990258,
commit,3,0.5864753850000852,
commit,1,0.07875026999863621,
commit,3,0.46016381699882913,
commit,2,0.1801660590008396,
commit,1,0.17491999000048963,
commit,2,0.2416786020003201,
commit,5,0.911472589999903,
commit,2,0.2096858489985607,
commit,2,0.2053153350007051,
commit,2,0.27194732499992824,
commit,1,0.116016120000495,
commit,1,0.026842661998671247,
commit,6,2.4568531299992173,
commit,1,0.046176309000657056,
commit,1,0.058469809000598616,
commit,1,0.03001755600053002,
commit,1,0.039448056999390246,
commit,3,0.40359932799947273,
commit,3,0.396341316998587,
commit,2,0.19144458299888356,
commit,2,0.19531821300006413,
commit,1,0.03942391599957773,
commit,2,0.18695237599968095,
commit,2,0.21707754700037185,
commit,4,0.9627602840009786,
commit,1,0.044538514001033036,
commit,1,0.044156431998999324,
commit,1,0.08299683999939589,
commit,1,0.03299035700001696,
commit,1,0.09941432200139388,
commit,2,0.19069223100086674,
commit,1,0.05022708300020895,
commit,2,0.22369251799864287,
commit,2,0.2517297790000157,
commit,1,0.05842714100072044,
commit,6,2.3339563950012234,
commit,1,0.04762337300053332,
commit,1,0.06505046300117101,
commit,1,0.05984152400014864,
commit,1,0.09690016199965612,
commit,1,0.057964293999248184,
commit,2,0.12187881600038963,
commit,1,0.024786072001006687,
commit,1,0.06575876600072661,
commit,1,0.03779948400006106,
commit,4,0.7095697149998159,
commit,1,0.053299290000722976,
commit,1,0.058414127001015004,
commit,3,0.381101277000198,
commit,2,0.308276386000216,
commit,3,0.5557936330005759,
commit,3,0.3266226409996307,
commit,2,0.23990268700072193,
commit,1,0.022953129999223165,
commit,7,3.0758790370000497,
commit,1,0.06220742500045162,
commit,1,0.1640881729999819,
commit,1,0.12403133699990576,
commit,1,0.0237232050003513,
commit,4,0.6976848129997961,
commit,1,0.02847185999962676,
commit,1,0.058295160000852775,
commit,2,0.14356521000081557,
commit,1,0.0583844009997847,
commit,1,0.049733738000213634,
commit,1,0.04366577099972346,
commit,6,2.4072769560007146,
commit,2,0.2174193010014278,
commit,1,0.03608965700004774,
commit,6,1.7581396010009485,
commit,1,0.09261322600104904,
commit,3,0.39703774000008707,
commit,3,0.3062421189988527,
commit,1,0.04711092599973199,
commit,1,0.12577323299956333,
commit,1,0.029352372999710497,
commit,3,0.44104932300069777,
commit,1,0.04413958299846854,
commit,1,0.037435410000398406,
commit,1,0.032364558001063415,
commit,3,0.4678580170002533,
commit,2,0.2694581460000336,
commit,5,1.2438363799992658,
commit,1,0.041058048998820595,
commit,1,0.03559081400089781,
commit,2,0.15193997100141132,
commit,2,0.20308183900124277,
commit,1,0.06206438700064609,
commit,1,0.0855406110003969,
commit,2,0.2577331430002232,
commit,1,0.06384199900094245,
commit,2,0.1954160100012814,
commit,3,0.5086413000008179,
commit,1,0.036078367000300204,
commit,1,0.03052472000126727,
commit,1,0.030362804000105825,
commit,1,0.04011995600012597,
commit,1,0.03205757000068843,
commit,1,0.07979832100136264,
commit,2,0.22521853800026292,
commit,8,4.143106989999069,
commit,1,0.04059133200098586,
commit,1,0.04854671100110863,
commit,1,0.06784417900053086,
commit,1,0.07074014999852807,
commit,3,0.40453632900062075,
commit,2,0.290786557001411,
commit,1,0.09141108900075778,
commit,1,0.04456838999976753,
commit,1,0.050672256998950616,
commit,2,0.2453809540002112,
commit,1,0.037545731000136584,
commit,1,0.05013193899867474,
commit,2,0.17819807499836315,
commit,3,0.36256607499854,
commit,1,0.10739766000006057,
commit,1,0.05028468099953898,
commit,2,0.21137063800051692,
commit,1,0.10548022799957835,
commit,2,0.1897048859991628,
commit,2,0.24935580600140383,
commit,1,0.041056822999962606,
commit,1,0.0416901010012225,
commit,4,0.8473507770013384,
commit,1,0.032151310000699596,
commit,3,0.3407053079990874,
commit,1,0.03768749899973045,
commit,1,0.055580473999725655,
commit,1,0.05093516300075862,
commit,4,0.8436178040010418,
commit,2,0.22171128499940096,
commit,1,0.06649777600068774,
commit,2,0.18379960200036294,
commit,1,0.03917074800119735,
commit,2,0.2390054120005516,
commit,2,0.24491536400091718,
commit,4,0.6583959700001287,
commit,1,0.0664661699993303,
commit,1,0.10048135999932128,
commit,3,0.3460257229999115,
commit,4,0.7260381899995991,
commit,2,0.24249063400020532,
commit,1,0.035071847998551675,
commit,1,0.03577505300017947,
commit,1,0.13002130999848305,
commit,2,0.28720244400028605,
commit,1,0.02319623999937903,
commit,1,0.031243195000570267,
commit,2,0.22648146400024416,
commit,1,0.0514084799997363,
commit,1,0.03807610600051703,
commit,5,1.2940239270010352,
commit,1,0.06949419599914108,
commit,5,1.1003589829997509,
commit,1,0.046414533999268315,
commit,1,0.053947697999319644,
commit,1,0.03540701600104512,
commit,2,0.27954753899939533,
commit,1,0.0390860839997913,
commit,3,0.3452683800005616,
commit,1,0.0960558429997036,
commit,1,0.028382830001646653,
commit,3,0.4324886059985147,
commit,1,0.06268242399892188,
commit,2,0.21235454800080333,
commit,1,0.07310665700060781,
commit,5,1.265521978999459,
commit,1,0.024491018999469816,
commit,1,0.04608147999897483,
commit,5,1.1406617220000044,
commit,1,0.08060365799974534,
commit,1,0.03708365700003924,
commit,2,0.16397133099962957,
commit,1,0.20558831999915128,
commit,1,0.08824412499961909,
commit,2,0.15106330800153955,
commit,1,0.036406408000402735,
commit,1,0.040149837999706506,
commit,2,0.29628747000060685,
commit,2,0.21460958899842808,
commit,3,0.4553021310002805,
commit,1,0.08942605899937917,
commit,2,0.16839474299922585,
commit,1,0.04789738399995258,
commit,2,0.1964431690012134,
commit,4,0.6999815239996678,
commit,1,0.03274626900019939,
commit,1,0.03024445000119158,
commit,1,0.03947015499943518,
commit,3,0.31573493799987773,
commit,2,0.17037541900026554,
commit,1,0.040171123000618536,
commit,1,0.05158850500083645,
commit,1,0.0692919549983344,
commit,2,0.16795585799991386,
commit,3,0.41916397599925403,
commit,2,0.24340942799972254,
commit,4,0.6186465329992643,
commit,1,0.06854088000000047,
commit,2,0.19163435500013293,
commit,1,0.07228792500063719,
commit,1,0.039970960999198724,
commit,4,0.9022869089985761,
commit,1,0.08254554999984975,
commit,1,0.07197478600028262,
commit,1,0.0301149950009858,
commit,1,0.05625393099944631,
commit,1,0.036457656999118626,
commit,2,0.14926720000039495,
commit,1,0.10993613299979188,
commit,1,0.05309701599981054,
commit,1,0.02556284499951289,
commit,4,0.7942787179999868,
commit,1,0.03005949899852567,
commit,2,0.2157129610004631,
commit,1,0.05784460500035493,
commit,2,0.21860220700000355,
commit,3,0.3357885860004899,
commit,3,0.524475018000885,
commit,1,0.03576718700060155,
commit,2,0.13891834499918332,
commit,1,0.03909612000097695,
commit,4,0.7882654599998205,
commit,1,0.06657948899919575,
commit,5,1.3099843300005887,
commit,1,0.050166982000519056,
commit,2,0.1302577910009859,
commit,1,0.020032959999298328,
commit,1,0.022897933999047382,
commit,1,0.032056779999038554,
commit,5,0.9694699519986898,
commit,1,0.02733430799889902,
commit,2,0.15854479400150012,
commit,1,0.019464738999886322,
commit,1,0.019844768999973894,
commit,1,0.03580119199978071,
commit,1,0.06169449000117311,
commit,1,0.028807244001654908,
commit,1,0.035769082000115304,
commit,2,0.13284504399962316,
commit,1,0.04404497900031856,
commit,1,0.04414037200149323,
commit,1,0.09580621399982192,
commit,1,0.049975075000475044,
commit,1,0.02498624399959226,
commit,1,0.03583011400041869,
commit,2,0.1630203859986068,
commit,1,0.023713157999736723,
commit,1,0.06888926900137449,
commit,2,0.21572284499961825,
commit,1,0.09613072899992403,
commit,2,0.10365309999906458,
commit,1,0.028561287999764318,
commit,1,0.03637102200082154,
commit,1,0.027521338999576983,
commit,1,0.027540521999981138,
commit,2,0.15927561099852028,
commit,2,0.17686102299921913,
commit,1,0.025937414000509307,
commit,2,0.17190011700040486,
commit,2,0.2719940810002299,
commit,4,0.5798205430000962,
commit,1,0.1488429070013808,
commit,2,0.22242596999967645,
commit,1,0.027874560000782367,
commit,1,0.023422332998961792,
commit,1,0.04744808500072395,
commit,1,0.03406362699934107,
commit,2,0.1579825160006294,
commit,1,0.02370285500001046,
commit,1,0.04380926600060775,
commit,1,0.06464181000046665,
commit,1,0.04200899900024524,
commit,1,0.06301164900105505,
commit,3,0.42898692099879554,
commit,4,0.6148458890002075,
commit,1,0.03989283299961244,
commit,1,0.028631864999624668,
commit,1,0.042421117999765556,
commit,1,0.06516786500105809,
commit,4,0.7365640090010857,
commit,1,0.029847327999959816,
commit,1,0.08096428299904801,
commit,2,0.17684838899913302,
commit,2,0.19595929699971748,
commit,5,1.2891336860011506,
commit,1,0.05040893499972299,
commit,1,0.03933002200028568,
commit,1,0.08433897199938656,
commit,2,0.17489761900105805,
commit,2,0.2536060300008103,
commit,2,0.16818685100042785,
commit,3,0.29727343100057624,
commit,1,0.05357058600020537,
commit,1,0.05114106200016977,
commit,4,0.7275966810011596,
commit,2,0.16929178300051717,
commit,3,0.3980677419986023,
commit,1,0.053805757999725756,
commit,1,0.17459470900030283,
commit,2,0.20704581500103814,
commit,2,0.20943464400079392,
commit,1,0.056129325999791035,
commit,1,0.03438281799935794,
commit,1,0.048489397999219364,
commit,1,0.06106134600122459,
commit,2,0.18675999399965804,
commit,1,0.031505642999036354,
commit,1,0.08952330199826974,
commit,3,0.34901538799931586,
commit,3,0.30880774699835456,
commit,2,0.27478919999884965,
commit,1,0.027619882001090446,
commit,1,0.02938560199982021,
commit,1,0.025124969000899,
commit,1,0.03476720800063049,
commit,1,0.06790371399983997,
commit,4,0.8732516620002571,
commit,1,0.03639384699999937,
commit,2,0.18777360599960957,
commit,4,0.6403329670010862,
commit,1,0.02971041700038768,
commit,1,0.03591432899884239,
commit,3,0.3229411960001016,
commit,1,0.024743042999034515,
commit,1,0.06222371700096119,
commit,1,0.05585026799963089,
commit,1,0.05839042600018729,
commit,1,0.1015190239995718,
commit,1,0.032545179999942775,
commit,1,0.04234393899969291,
commit,1,0.08681628699923749,
commit,1,0.03181712500008871,
commit,1,0.03273796199937351,
commit,5,1.268991326000105,
commit,1,0.030206142000679392,
commit,2,0.14145716199891467,
commit,2,0.14130008000029193,
commit,2,0.15571727399947122,
commit,2,0.19218043799992302,
commit,2,0.14458098400064046,
commit,1,0.05204733199934708,
commit,4,0.6342152030010766,
commit,1,0.043215571999098756,
commit,3,0.34562084000026516,
commit,1,0.026786846001414233,
commit,1,0.03390890099944954,
commit,1,0.047310277999713435,
commit,3,0.3345550899994123,
commit,1,0.04215456099882431,
commit,2,0.17722889299875533,
commit,1,0.04029324700059078,
commit,2,0.13806780699997034,
commit,1,0.04394543099988368,
commit,1,0.08464472100058629,
commit,2,0.14416129699930025,
commit,5,1.4463087820004148,
commit,1,0.0338647589996981,
commit,2,0.19101989999944635,
commit,1,0.05570346700005757,
commit,1,0.06750073500006692,
commit,1,0.021407482001450262,
commit,2,0.20484136799859698,
commit,1,0.04141231900030107,
commit,1,0.024610778000351274,
commit,1,0.07931749999988824,
commit,1,0.04379590999997163,
commit,1,0.05928483999923628,
commit,1,0.03172231500138878,
commit,6,2.3324194320011884,
commit,1,0.0670590159988933,
commit,1,0.02594770300129312,
commit,6,2.3308412530004716,
commit,3,0.310493643000882,
commit,1,0.018809234999935143,
commit,1,0.03889903500021319,
commit,1,0.03115343299941742,
commit,1,0.033759721998649184,
commit,1,0.02609660999951302,
commit,2,0.18190535900066607,
commit,1,0.057676996000736835,
commit,3,0.33240356799979054,
commit,2,0.19296607799878984,
commit,3,0.3820371100009652,
commit,1,0.019388523000088753,
commit,1,0.040300983000634005,
commit,1,0.0318420449984842,
commit,3,0.4442838209997717,
commit,2,0.17974731200047245,
commit,1,0.035242993999418104,
commit,3,0.44357645499985665,
commit,1,0.0198148029994627,
commit,2,0.21936973199990462,
commit,2,0.1949990160010202,
commit,1,0.032137204998434754,
commit,2,0.16305536499930895,
commit,1,0.03745069099932152,
commit,1,0.041096120001384406,
commit,1,0.02589961699959531,
commit,1,0.026148928000111482,
commit,3,0.3962479230012832,
commit,7,2.9004341540003225,
commit,2,0.20692418399994494,
commit,2,0.17409067599874106,
commit,1,0.04665627299982589,
commit,1,0.03448025299985602,
commit,1,0.055255496999961906,
commit,3,0.38885954699981085,
commit,2,0.20822206499906315,
commit,1,0.032808736999868415,
commit,1,0.03667804099859495,
commit,7,3.2749572020002233,
commit,1,0.042762922999827424,
commit,1,0.09518245400067826,
commit,2,0.24692716599929554,
commit,2,0.32707555100023455,
commit,3,0.34839151199957996,
commit,6,2.0919923950004886,
commit,4,0.7434669630001736,
commit,1,0.035238061000200105,
commit,1,0.05576662900057272,
commit,1,0.022569841999938944,
commit,3,0.2609831549998489,
commit,1,0.030930540000554174,
commit,1,0.06412382000053185,
commit,3,0.4288927819998207,
commit,2,0.13691316099902906,
commit,4,0.7722774810008559,
commit,1,0.03755874899979972,
commit,1,0.046451058999082306,
commit,1,0.03787965399897075,
commit,2,0.14869488300064404,
commit,1,0.06032106699967699,
commit,1,0.04622269799983769,
commit,1,0.04225616799885756,
commit,1,0.04211993999888364,
commit,1,0.04430589500043425,
commit,2,0.16835162799907266,
commit,2,0.20143370000005234,
commit,3,0.27666193600089173,
commit,1,0.07893420000073093,
commit,1,0.04295833099968149,
commit,1,0.08201998399999866,
commit,3,0.47101578200090444,
commit,7,3.6161715060006827,
commit,1,0.06448310800078616,
commit,4,1.0476892520000547,
commit,2,0.20609582599900023,
commit,1,0.02992145699863613,
commit,1,0.029739499999777763,
commit,1,0.05956363499899453,
commit,1,0.08545767299983709,
commit,1,0.04412494600001082,
commit,1,0.054683457001374336,
commit,3,0.42766573100016103,
commit,1,0.028692548999970313,
commit,2,0.188861189999443,
commit,4,0.8591706360002718,
commit,2,0.10795672700078285,
commit,1,0.04537117400104762,
commit,2,0.1987801089999266,
commit,2,0.13138511500073946,
commit,6,1.7485740009997244,
commit,1,0.05007452000063495,
commit,2,0.17139705299996422,
commit,2,0.2408795450010075,
commit,1,0.027837883000756847,
commit,1,0.062147155000275234,
commit,1,0.03741450100096699,
commit,1,0.0588915120006277,
commit,1,0.029829675000655698,
commit,6,2.388449213000058,
commit,1,0.06690758900003857,
commit,1,0.02805931100010639,
commit,2,0.20207422099883843,
commit,1,0.026153580000027432,
commit,1,0.021671987999070552,
commit,4,0.8695747250003478,
commit,4,0.8314542539992544,
commit,1,0.030418899999858695,
commit,2,0.19156984300025215,
commit,5,1.3132118430003175,
commit,1,0.030182402000718866,
commit,6,2.237235201000658,
commit,4,0.7839711390006414,
commit,4,0.5667285609997634,
commit,1,0.03160812799978885,
commit,1,0.030439565000051516,
commit,1,0.04638263199922221,
commit,2,0.27341002199864306,
commit,1,0.04059266500007652,
commit,2,0.22266379699976824,
commit,1,0.14406070400036697,
commit,1,0.08526930699918012,
commit,1,0.03883208499973989,
commit,1,0.06806400100140308,
commit,2,0.32655100199917797,
commit,2,0.18253679999907035,
commit,1,0.05077591200097231,
commit,3,0.45624840399977984,
commit,2,0.35629698099910456,
commit,2,0.3586965069989674,
commit,1,0.033011569001246244,
commit,3,0.5443195290008589,
commit,2,0.3412690149998525,
commit,1,0.03996665200065763,
commit,2,0.2897922930005734,
commit,3,0.5487101800008531,
commit,1,0.07586343699949794,
commit,1,0.06650478699884843,
commit,1,0.016288196999084903,
commit,1,0.055956690999664715,
commit,1,0.058516969998891,
commit,1,0.11947061399951053,
commit,3,0.6035212100014178,
commit,3,0.45006285199997365,
commit,1,0.06487592499979655,
commit,2,0.27522413299993786,
commit,2,0.3347543529998802,
commit,1,0.06615041700024449,
commit,3,0.48268095100138453,
commit,1,0.06657640199955495,
commit,2,0.2844308630010346,
commit,1,0.11335528699964925,
commit,2,0.3168204559988226,
commit,2,0.269716000999324,
commit,2,0.17490410399841494,
commit,3,0.37298399999963294,
commit,1,0.19220982100159745,
commit,1,0.09803631499926269,
commit,1,0.22649061499942036,
commit,6,1.9377493279989721,
commit,1,0.05056982600035553,
commit,2,0.21339706999970076,
commit,2,0.27516289099912683,
commit,2,0.24097437400087074,
commit,1,0.18918064299941761,
commit,2,0.18698109700017085,
commit,1,0.06264043699957256,
commit,1,0.03285342799972568,
commit,5,1.3235095069994713,
commit,2,0.24868325699935667,
commit,1,0.025250810000216006,
commit,1,0.050078836000466254,
commit,1,0.028121516001192504,
commit,1,0.04320115900009114,
commit,1,0.020645500999307842,
commit,4,0.5912386009986221,
commit,4,0.6206641900007526,
commit,1,0.017078916000173194,
commit,1,0.04709943099987868,
commit,1,0.03087379300086468,
commit,1,0.024585488999946392,
commit,1,0.02057654000054754,
commit,3,0.30722354000135965,
commit,1,0.017296255000474048,
commit,1,0.048200340001130826,
commit,2,0.1437515510006051,
commit,5,1.193058935999943,
commit,2,0.17797079699994356,
commit,1,0.03675918000044476,
commit,2,0.11476878699977533,
commit,2,0.12662061599985464,
commit,1,0.018964636999953655,
commit,1,0.01796977199956018,
commit,1,0.030781789999309694,
commit,1,0.02337158400041517,
commit,1,0.046474040998873534,
commit,2,0.11810269400120887,
commit,1,0.04156196700023429,
commit,1,0.028603455000848044,
commit,1,0.02050785800020094,
commit,1,0.0752610800009279,
commit,5,0.8487749609994353,
commit,1,0.02848380300019926,
commit,1,0.0403657810002187,
commit,2,0.15474695000011707,
commit,1,0.019339102000230923,
commit,1,0.02153158300097857,
commit,1,0.021690743000363,
commit,1,0.043585833000179264,
commit,1,0.03946201399958227,
commit,1,0.020320910000009462,
commit,1,0.023856544999944163,
commit,1,0.03347033300087787,
commit,3,0.35805129500113253,
commit,2,0.18610174500099674,
commit,3,0.29714512300051865,
commit,1,0.03191265299938095,
commit,1,0.06573416500032181,
commit,1,0.02918197700091696,
commit,4,0.6246834390003642,
commit,2,0.16647014599948307,
commit,1,0.05077899400021124,
commit,3,0.29015524100032053,
commit,2,0.12244543399901886,
commit,3,0.4005928139995376,
commit,2,0.1482058009987668,
commit,1,0.055851402999905986,
commit,1,0.04469624999910593,
commit,3,0.3807027080001717,
commit,1,0.024346463998881518,
commit,1,0.04532727399964642,
commit,2,0.2247424619999947,
commit,1,0.0650930400006473,
commit,2,0.18230181999933848,
commit,3,0.3536110949989961,
commit,1,0.026433474999066675,
commit,1,0.04611636000117869,
commit,1,0.024248593001175323,
commit,1,0.06053403899932164,
commit,2,0.17521810499965795,
commit,2,0.19730875400091463,
commit,1,0.024737459998505074,
commit,1,0.029113020000295364,
commit,1,0.08390296600009606,
commit,2,0.10872097500032396,
commit,5,1.195933707000222,
commit,1,0.05047921099867381,
commit,1,0.023110272000849363,
commit,1,0.06544296500032942,
commit,2,0.16023310300079174,
commit,4,0.4945024770004238,
commit,3,0.4135144270003366,
commit,1,0.027673209000568022,
commit,1,0.026652512000509887,
commit,2,0.18315920199893299,
commit,1,0.030616356001701206,
commit,1,0.045009740999375936,
commit,2,0.2049969109993981,
commit,2,0.13882597199881275,
commit,1,0.06193717399946763,
commit,1,0.019466601001113304,
commit,1,0.01965052199921047,
commit,1,0.07665006400020502,
commit,2,0.1935328630006552,
commit,1,0.04600606699932541,
commit,1,0.03265493499930017,
commit,1,0.021087697001348715,
commit,1,0.040768880000541685,
commit,3,0.2929531789995963,
commit,1,0.024308665999342338,
commit,1,0.030595465999795124,
commit,1,0.04245540699957928,
commit,1,0.02690388900009566,
commit,1,0.03762180599915155,
commit,5,1.2974555250002595,
commit,2,0.14853390399912314,
commit,2,0.20045917999959784,
commit,1,0.045354243000474526,
commit,1,0.049435953000283916,
commit,2,0.1326906730009796,
commit,1,0.02165067299938528,
commit,1,0.036161626001558034,
commit,1,0.06791679900015879,
commit,1,0.026805479999893578,
commit,1,0.044058773999495315,
commit,2,0.14833173099941632,
commit,1,0.03277419000005466,
commit,3,0.27672976099893276,
commit,1,0.052177981999193435,
commit,2,0.17770723099965835,
commit,2,0.10168753700054367,
commit,2,0.1254373090014269,
commit,1,0.05579358199975104,
commit,1,0.091846359999181,
commit,2,0.18654476600022463,
commit,1,0.03491521000069042,
commit,4,0.5138336799991521,
commit,1,0.025578419999874313,
commit,2,0.16509575499912899,
commit,3,0.2923906910000369,
commit,2,0.16278848100046162,
commit,2,0.10316663799858361,
commit,3,0.31674044099963794,
commit,1,0.01850052200097707,
commit,1,0.02778263700020034,
commit,3,0.4065399000010075,
commit,2,0.11857138899904385,
commit,1,0.03330998700039345,
commit,1,0.07850364399928367,
commit,2,0.10188162899976305,
commit,1,0.014956052998968516,
commit,2,0.16472967700065055,
commit,2,0.11617510500036587,
commit,1,0.02048232200104394,
commit,3,0.3919460060005804,
commit,1,0.06086581199997454,
commit,1,0.04014359000029799,
commit,1,0.0418395380002039,
commit,1,0.017193537998537067,
commit,4,0.6211554609999439,
commit,3,0.4554351269998733,
commit,1,0.03629427000123542,
commit,2,0.11852948500018101,
commit,1,0.06438241000068956,
commit,2,0.26058517999990727,
commit,1,0.1051581650008302,
commit,3,0.36043714599873056,
commit,2,0.1618949359999533,
commit,1,0.026256257999193622,
commit,1,0.053283225000996026,
commit,1,0.01633934399978898,
commit,2,0.19559872599893424,
commit,4,0.8227965980004228,
commit,2,0.12342546000036236,
commit,2,0.1791635050012701,
commit,3,0.3899738359996263,
commit,2,0.1917629549989215,
commit,6,1.7999212630002148,
commit,1,0.02482251599940355,
commit,4,0.7198344900007214,
commit,1,0.09811934199933603,
commit,1,0.022505504999571713,
commit,1,0.06879530299920589,
commit,1,0.017411085000276216,
commit,1,0.02085061800062249,
commit,1,0.14451609999923676,
commit,1,0.02261409799939429,
commit,1,0.028973178999876836,
commit,2,0.1883333780006069,
commit,1,0.038211832999877515,
commit,1,0.12971989899961045,
commit,3,0.40690576400083955,
commit,3,0.286783559999094,
commit,1,0.024250836000646814,
commit,2,0.13936042000023008,
commit,1,0.020432335999430506,
commit,1,0.02125625500048045,
commit,2,0.1517657300009887,
commit,1,0.027529349999895203,
commit,1,0.031855351000558585,
commit,1,0.026015056999312947,
commit,2,0.13723764499991375,
commit,1,0.023153346999606583,
commit,4,0.5232067980014108,
commit,2,0.18379413199909322,
commit,1,0.05075959199893987,
commit,2,0.1552605719989515,
commit,2,0.12706224699832092,
commit,1,0.127224137999292,
commit,1,0.05941518200052087,
commit,1,0.02556468700095138,
commit,1,0.03467569399981585,
commit,3,0.401107615998626,
commit,1,0.06275030600045284,
commit,3,0.41962724499899196,
commit,5,1.2041577600011806,
commit,1,0.05365595399962331,
commit,3,0.5104520889999549,
commit,3,0.3407092929992359,
commit,6,1.96525685800043,
commit,1,0.023697405000348226,
commit,1,0.027732993999961764,
commit,2,0.146977065000101,
commit,1,0.03851910800040059,
commit,4,0.5820456060009747,
commit,1,0.06271925500004727,
commit,1,0.07836526400024013,
commit,2,0.22203618099956657,
commit,4,0.7755338939987269,
commit,1,0.0672038339998835,
commit,2,0.18206936700153165,
commit,3,0.30626044900054694,
commit,1,0.026192653998805326,
commit,1,0.0954609550008172,
commit,1,0.0555564289988979,
commit,2,0.213183175001177,
commit,2,0.13806622899937793,
commit,1,0.027007803999367752,
commit,1,0.10136385999976483,
commit,1,0.025777560000278754,
commit,1,0.026729764000265277,
commit,1,0.044859755000288715,
commit,1,0.0515725500008557,
commit,1,0.05189623799924448,
commit,2,0.20275613100056944,
commit,1,0.01766679000138538,
commit,2,0.14114812800107757,
commit,1,0.04703996799980814,
commit,2,0.17069773100047314,
commit,1,0.027086290001534508,
commit,1,0.02043547700122872,
commit,1,0.07174633999966318,
commit,1,0.06115231399962795,
commit,4,0.6118908589996863,
commit,1,0.04146527600096306,
commit,3,0.45902764499987825,
commit,5,1.2280700809988048,
commit,4,0.7437529569997423,
commit,1,0.08192915999825345,
commit,1,0.054121860999657656,
commit,1,0.031152206000115257,
commit,2,0.1493038049993629,
commit,1,0.02335471799960942,
commit,2,0.17967878200033738,
commit,4,0.6637284990010812,
commit,5,1.083875280999564,
commit,3,0.4762929669996083,
commit,1,0.0478789169992524,
commit,3,0.4147220100003324,
commit,4,0.6961265740010276,
commit,1,0.03174196399959328,
commit,1,0.03517955400093342,
commit,2,0.16491287099961482,
commit,1,0.02782802599904244,
commit,1,0.03052714500154252,
commit,5,1.3202453809990402,
commit,1,0.04713442399952328,
commit,2,0.2117192529985914,
commit,1,0.0347533439999097,
commit,2,0.14766517899988685,
commit,1,0.06798100600099133,
commit,1,0.0581073360008304,
commit,1,0.030441664999671048,
commit,3,0.37115380199975334,
commit,2,0.15242364000005182,
commit,1,0.1567669880005269,
commit,2,0.17820665299950633,
commit,1,0.11072569799944176,
commit,1,0.04501480900034949,
commit,1,0.03535944700161053,
commit,1,0.031919820999974036,
commit,4,0.6635319449997041,
commit,3,0.41102733700063254,
commit,2,0.12411521100148093,
commit,1,0.06368111899973883,
commit,1,0.02486010000029637,
commit,1,0.032788673999675666,
commit,1,0.025128831000984064,
commit,1,0.019592348000514903,
commit,1,0.035103223999612965,
commit,1,0.020751545000166516,
commit,3,0.42148548899967864,
commit,1,0.05413279799904558,
commit,1,0.0629330920000939,
commit,1,0.023341623000305844,
commit,1,0.05449321699961729,
commit,1,0.027480402000946924,
commit,5,0.9528718260007736,
commit,1,0.12098587199943722,
commit,5,1.226333001999592,
commit,2,0.1370150550010294,
commit,1,0.0344348379985604,
commit,4,0.6636507469993376,
commit,1,0.07153447699965909,
commit,1,0.03509666200079664,
commit,1,0.07758391999959713,
commit,1,0.03154460900077538,
commit,2,0.18707510200147226,
commit,1,0.018938426999739022,
commit,1,0.023448268000720418,
commit,2,0.12267646100008278,
commit,1,0.037287218001438305,
commit,1,0.03107209300105751,
commit,2,0.13543124299940246,
commit,1,0.027136894001159817,
commit,5,1.3090279839998402,
commit,2,0.20751192500028992,
commit,1,0.02783089899821789,
commit,1,0.03936283000075491,
commit,1,0.025813435000600293,
commit,2,0.23478155500015419,
commit,1,0.07666867300031299,
commit,1,0.030549996001354884,
commit,2,0.22911860600106593,
commit,1,0.019635348000520025,
commit,1,0.04940866800097865,
commit,1,0.03181955500076583,
commit,2,0.12519348700152477,
commit,1,0.026390585000626743,
commit,1,0.018500777001463575,
commit,1,0.03295216900005471,
commit,3,0.38420949899955303,
commit,1,0.018002156999500585,
commit,1,0.021725627000705572,
commit,1,0.021436798999275197,
commit,1,0.054877341999599594,
commit,4,0.6706317490006768,
commit,1,0.05156524899939541,
commit,1,0.035623185000076774,
commit,5,1.0736208460002672,
commit,1,0.02863160900051298,
commit,3,0.30914857200150436,
commit,1,0.027464532999147195,
commit,1,0.04545478499858291,
commit,1,0.041366441999343806,
commit,3,0.41553928200119117,
commit,1,0.03785884100034309,
commit,1,0.08712860000014189,
commit,1,0.02082319700093649,
commit,1,0.02788082599909103,
commit,1,0.02293997299966577,
commit,5,1.0237494009998045,
commit,1,0.04503161600041494,
commit,1,0.027649640000163345,
commit,1,0.06275904500034812,
commit,4,0.7436918650000734,
commit,5,1.2264282409996667,
commit,1,0.06602831799864362,
commit,2,0.20026030000008177,
commit,1,0.09296610999990662,
