outcome,attempts,latency_s,error
commit,1,0.027388816999518895,
commit,1,1.773062985001161,
commit,1,0.6172085239995795,
commit,1,0.05185258600067755,
commit,1,0.30294308999873465,
commit,1,0.6883411340004386,
commit,1,0.2697254710001289,
commit,1,0.025963430000047083,
commit,1,0.19865582199963683,
commit,1,0.04713762999926985,
commit,1,0.05510137999954168,
commit,1,0.3058678300003521,
commit,1,0.05582828699880338,
commit,1,0.01920288399924175,
commit,1,1.8171500080006808,
commit,1,0.0176377190000494,
commit,1,0.1112752859989996,
commit,1,0.06278947499959031,
commit,1,0.053633302999514854,
commit,1,0.06836059300076158,
commit,1,0.022824506000688416,
commit,1,0.020411505000083707,
commit,1,0.02685423000002629,
commit,1,0.04014230500069971,
commit,1,0.3449482619998889,
commit,1,0.020974036000552587,
commit,1,0.10118543399948976,
commit,1,0.26887054800135957,
commit,1,0.042117334000067785,
commit,1,0.08165341499989154,
commit,1,0.11402916400038521,
commit,1,0.060280077001152677,
commit,1,0.04710421399977349,
commit,1,0.022188888999153278,
commit,1,0.04927479099933407,
commit,1,0.08903899300094054,
commit,1,0.08361564699953306,
commit,1,0.11859178200029419,
commit,1,0.14135476899900823,
commit,1,0.03087356899959559,
commit,1,0.023265616000571754,
commit,1,0.02480550200016296,
commit,1,0.07182040099905862,
commit,1,0.09455551899918646,
commit,1,0.13612504599950626,
commit,1,0.09769121300087136,
commit,1,0.024051404998317594,
commit,1,0.21915255100066133,
commit,1,0.09315134800090163,
commit,1,0.09327737899911881,
commit,1,0.042567438998958096,
commit,1,0.018460425999364816,
commit,1,0.03775198199946317,
commit,1,0.021021919999839156,
commit,1,0.1779863129995647,
commit,1,0.020168363998891436,
commit,1,0.13125661699996272,
commit,1,0.019430767999438103,
commit,1,0.03742753400001675,
commit,1,0.017661358000623295,
commit,1,0.22538788299971202,
commit,1,0.020843045000219718,
commit,1,0.03028554400043504,
commit,1,0.017538492000312544,
commit,1,0.19990366400088533,
commit,1,0.01609181899948453,
commit,1,0.139626447999035,
commit,1,0.06499157300095249,
commit,1,0.33871021599952655,
commit,1,0.08132490500065614,
commit,1,0.020905796998704318,
commit,1,0.03321542899902852,
commit,1,0.042848786999456934,
commit,1,0.2412091349997354,
commit,1,0.028718501000184915,
commit,1,0.02128861399978632,
commit,1,0.25546005700016394,
commit,1,0.026413067000248702,
commit,1,0.05673580800066702,
commit,1,0.02298787200015795,
commit,1,0.07026306799889426,
commit,1,0.026813935000973288,
commit,1,0.16076227499979723,
commit,1,0.17597101499995915,
commit,1,0.12989790400024503,
commit,1,0.04891592300009506,
commit,1,0.10383424099927652,
commit,1,0.06702035000125761,
commit,1,0.04930898900056491,
commit,1,0.1467504709999048,
commit,1,0.0330137900000409,
commit,1,0.16708893900067778,
commit,1,0.022027929000614677,
commit,1,0.0532593400002952,
commit,1,0.06365772100070899,
commit,1,0.17987078899932385,
commit,1,0.09090186100002029,
commit,1,0.023937357998875086,
commit,1,0.020858071999100503,
commit,1,0.18983784000010928,
commit,1,0.04355685399968934,
commit,1,0.05606246800016379,
commit,1,0.05632406000040646,
commit,1,0.020061167000676505,
commit,1,0.07301691999964532,
commit,1,0.0912715489994298,
commit,1,0.022433922000345774,
commit,1,0.240978133999306,
commit,1,0.19860275700011698,
commit,1,0.028858095000032336,
commit,1,0.24919043199952284,
commit,1,0.21769016000143893,
commit,1,0.017013835999023286,
commit,1,0.12154373699922871,
commit,1,0.49095425300038187,
commit,1,0.25539836600000854,
commit,1,0.03546799799914879,
commit,1,1.5889967089988204,
commit,1,0.06151846300053876,
commit,1,0.21839476300010574,
commit,1,0.39756873899932543,
commit,1,0.0239176220002264,
commit,1,0.04451162400073372,
commit,1,0.50067519500044,
commit,1,0.03140449399870704,
commit,1,0.01997496100011631,
commit,1,0.07222900099986873,
commit,1,1.6255810590009787,
commit,1,0.02533440399929532,
commit,1,0.02263674400091986,
commit,1,0.18884439499925065,
commit,1,0.08758517800015397,
commit,1,0.05381348999981128,
commit,1,0.3857448380003916,
commit,1,0.23147161100132507,
commit,1,0.029782318000798114,
commit,1,0.21897317200091493,
commit,1,0.08108672500020475,
commit,1,0.06675782199999958,
commit,1,0.02924419999908423,
commit,1,1.664270982000744,
commit,1,0.07481050500064157,
commit,1,0.09377752599903033,
commit,1,0.021522291001019767,
commit,1,0.025035945000126958,
commit,1,0.07724761099962052,
commit,1,0.023105138998289476,
commit,1,0.48466192500018224,
commit,1,0.07249544200021774,
commit,1,0.025723950999235967,
commit,1,0.04310318500029098,
commit,1,1.6876236440002685,
commit,1,0.06088868899860245,
commit,1,0.03793911600041611,
commit,1,0.06499346700002206,
commit,1,0.05365569700006745,
commit,1,0.029944383999463753,
commit,1,0.0907941799996479,
commit,1,0.030837518999760505,
commit,1,0.03276520100007474,
commit,1,0.1622961490011221,
commit,1,0.10412604200064379,
commit,1,0.0630339979998098,
commit,1,0.06078285500007041,
commit,1,0.05428228399978252,
commit,1,0.0874060099995404,
commit,1,0.10935567199885554,
commit,1,0.10816798999985622,
commit,1,0.04547057999843673,
commit,1,0.03949814000043261,
commit,1,0.14460688899998786,
commit,1,0.15852314599942474,
commit,1,2.344216569999844,
commit,1,0.025155769000775763,
commit,1,0.026475968999875477,
commit,1,0.04770534300041618,
commit,1,0.05035828899963235,
commit,1,0.13996164399941335,
commit,1,0.07254385300075228,
commit,1,0.03550496100069722,
commit,1,0.16250792400023784,
commit,1,0.27707115200064436,
commit,1,0.08257101100025466,
commit,1,0.4061365779998596,
commit,1,0.21230623999872478,
commit,1,0.1667877050003881,
commit,1,0.15604675199938356,
commit,1,0.025713697999890428,
commit,1,0.039819779000026756,
commit,1,0.050428276999809896,
commit,1,0.05091956099931849,
commit,1,0.062030282999330666,
commit,1,0.02353519200005394,
commit,1,0.05739727599939215,
commit,1,0.03105039299953205,
commit,1,0.24530414800028666,
commit,1,0.16292208099912386,
commit,1,0.07811159300035797,
commit,1,0.30997984100031317,
commit,1,0.0861334019991773,
commit,1,0.11544425300053263,
commit,1,0.06215056600012758,
commit,1,2.329281203999926,
commit,1,0.028170617000796483,
commit,1,0.28432232300110627,
commit,1,0.1116815850000421,
commit,1,0.1387614740015124,
commit,1,0.03113605199905578,
commit,1,0.06686587999865878,
commit,1,0.38791752200086194,
commit,1,0.40653754199956893,
commit,1,0.4306073040006595,
commit,1,0.07572064499981934,
commit,1,0.13784774399937305,
commit,1,0.048158256999158766,
commit,1,0.02728513900001417,
commit,1,0.07416897300026903,
commit,1,0.11348695100059558,
commit,1,0.021610281999528524,
commit,1,0.12049509600001329,
commit,1,0.1643979569998919,
commit,1,0.02971225900000718,
commit,1,0.020312594000643003,
commit,1,0.13750106199950096,
commit,1,0.262670841999352,
commit,1,0.31255569699897023,
commit,1,0.038322184000207926,
commit,1,0.44067899599940574,
commit,1,0.15274694499930774,
commit,1,0.024339191000763094,
commit,1,0.028797744000257808,
commit,1,0.1875708579991624,
commit,1,0.020029396000609268,
commit,1,0.031110726999031613,
commit,1,0.03029313499973796,
commit,1,0.0443140030001814,
commit,1,0.03858504500021809,
commit,1,0.04112555500068993,
commit,1,0.4131961289986066,
commit,1,0.036738900000273134,
commit,1,0.11260775200025819,
commit,1,0.06961582300027658,
commit,1,0.022701100999256596,
commit,1,0.027401432000260684,
commit,1,0.03311185500024294,
commit,1,0.05424027299886802,
commit,1,2.2592187430000195,
commit,1,0.056318712999200216,
commit,1,0.11886206999952265,
commit,1,0.06995546700090927,
commit,1,0.15993403699940245,
commit,1,0.11545497000042815,
commit,1,0.03380727700096031,
commit,1,0.0495733139996446,
commit,1,0.08804810400033602,
commit,1,0.4130938910002442,
commit,1,0.06660413000099652,
commit,1,0.15993474899914872,
commit,1,0.058583676000125706,
commit,1,0.12101051200079382,
commit,1,0.062076200998490094,
commit,1,0.3656255220012099,
commit,1,0.11880275899966364,
commit,1,0.033337640001263935,
commit,1,2.629924705001031,
commit,1,0.05841990900080418,
commit,1,0.02408184500018251,
commit,1,0.0851891499987687,
commit,1,0.3439409339989652,
commit,1,0.11707866899996588,
commit,1,0.13053731699983473,
commit,1,0.06451874000049429,
commit,1,0.1971127910001087,
commit,1,0.0969113360006304,
commit,1,0.13347162600075535,
commit,1,0.03876372200102196,
commit,1,0.04802885299977788,
commit,1,0.21931883199977165,
commit,1,2.6044651180000074,
commit,1,0.026336864999393583,
commit,1,0.0374452129999554,
commit,1,0.04881666900109849,
commit,1,0.09052969500044128,
commit,1,0.07276689500031353,
commit,1,0.5506783290002204,
commit,1,0.07457438900019042,
commit,1,0.024657158999616513,
commit,1,0.07189733700033685,
commit,1,0.0706504079989827,
commit,1,0.1223211699998501,
commit,1,0.029970520999995642,
commit,1,2.5771892390002904,
commit,1,0.06756803799908084,
commit,1,0.1654514180008846,
commit,1,0.06746005599961791,
commit,1,0.02426896500037401,
commit,1,0.09911136999835435,
commit,1,0.1239111069990031,
commit,1,0.14813410299939278,
commit,1,0.06472812500032887,
commit,1,0.28332759699878807,
commit,1,0.17537949199868308,
commit,1,2.5825459730003786,
commit,1,2.5635759140004666,
commit,1,0.25813377300073626,
commit,1,0.09981434800101852,
commit,1,0.15582006100157741,
commit,1,0.19893046799916192,
commit,1,0.05353752100018028,
commit,1,0.4945480400001543,
commit,1,0.10913239299952693,
commit,1,0.09189772100035043,
commit,1,0.021222501000011107,
commit,1,0.0409882749991084,
commit,1,0.0256784780012822,
commit,1,0.06438254699969548,
commit,1,0.04236940900045738,
commit,1,0.49903061400073057,
commit,1,2.5629107330005354,
commit,1,0.6252417310006422,
commit,1,0.02436956800011103,
commit,1,0.02351415600060136,
commit,1,0.26201635399957013,
commit,1,0.12447549900025479,
commit,1,0.09716174800087174,
commit,1,0.025432835000174236,
commit,1,0.26965539299999364,
commit,1,0.022406482999940636,
commit,1,0.1333444910014805,
commit,1,0.27620174500043504,
commit,1,0.07236692999867955,
commit,1,0.035423736000666395,
commit,1,0.22073344899945369,
commit,1,0.04556379099994956,
commit,1,0.18500041299921577,
commit,1,0.10221002000071167,
commit,1,0.08167631899959815,
commit,1,0.020014646999698016,
commit,1,0.26028830699942773,
commit,1,0.2855610719998367,
commit,1,0.019290621999971336,
commit,1,0.04183939799986547,
commit,1,0.052778286999455304,
commit,1,0.021841120998942642,
commit,1,0.08879159499883826,
commit,1,0.015907033999610576,
commit,1,0.3099950659998285,
commit,1,0.07737320500018541,
commit,1,0.049617222999586374,
commit,1,0.019897799000318628,
commit,1,0.22307788499892922,
commit,1,0.05001905000062834,
commit,1,0.1103575639990595,
commit,1,0.022657028001049184,
commit,1,0.08173136000004888,
commit,1,0.24464435200025036,
commit,1,0.03331530399918847,
commit,1,0.023289602999284398,
commit,1,0.21433523199993942,
commit,1,0.10859667099975923,
commit,1,0.5311017530002573,
commit,1,0.23175491300025897,
commit,1,0.023637464000785258,
commit,1,0.053581214999212534,
commit,1,0.024600397000540397,
commit,1,0.06704263599931437,
commit,1,0.5470987589997094,
commit,1,0.026811548001205665,
commit,1,0.08710838600018178,
commit,1,0.026248771999235032,
commit,1,0.25036489800004347,
commit,1,0.14753966399985075,
commit,1,2.4245856090001325,
commit,1,0.26677430999916396,
commit,1,0.05539274099828617,
commit,1,0.04713833599998907,
commit,1,0.024560451000070316,
commit,1,0.06826465199992526,
commit,1,0.03756854999846837,
commit,1,0.588242863999767,
commit,1,0.27242851099981635,
commit,1,0.06778055500035407,
commit,1,0.021501786999579053,
commit,1,0.5303268730003765,
commit,1,0.1373356120002427,
commit,1,0.058152580000751186,
commit,1,0.16272360400034813,
commit,1,0.08527130100083014,
commit,1,0.04279584200048703,
commit,1,0.07474987900059205,
commit,1,0.07952359799855913,
commit,1,0.026985810998667148,
commit,1,0.06241417399905913,
commit,1,0.09522661800110654,
commit,1,0.1683886259997962,
commit,1,0.1552532429996063,
commit,1,0.02577081200070097,
commit,1,0.6017488239995146,
commit,1,0.3379644090000511,
commit,1,0.18373292500109528,
commit,1,0.04916307500025141,
commit,1,0.07682753699918976,
commit,1,0.023832197000956512,
commit,1,0.04013800299981085,
commit,1,0.04684238499976345,
commit,1,0.1295336259991018,
commit,1,0.023382573999697343,
commit,1,0.07056094899962773,
commit,1,0.6761695650002366,
commit,1,0.024532165998607525,
commit,1,0.028333274998658453,
commit,1,0.10284422299992002,
commit,1,0.053452132999154855,
commit,1,0.05247741099992709,
commit,1,0.02246272500087798,
commit,1,0.13806106699848897,
commit,1,0.045367968999926234,
commit,1,0.019588003000535537,
commit,1,0.024501907000740175,
commit,1,0.22037890200044785,
commit,1,0.24485521499991592,
commit,1,0.15078156699928513,
commit,1,0.23149822300001688,
commit,1,0.14636127800076792,
commit,1,0.035824519998641335,
commit,1,0.21292100500068045,
commit,1,0.6613271120004356,
commit,1,0.03866098700018483,
commit,1,0.0552584150009352,
commit,1,0.025276415999542223,
commit,1,0.964658385999428,
commit,1,0.05494886600172322,
commit,1,0.15635145800115424,
commit,1,0.019306563999634818,
commit,1,0.989327487999617,
commit,1,0.05223291599941149,
commit,1,0.024842557999363635,
commit,1,0.04347228000005998,
commit,1,0.06446207699991646,
commit,1,0.22980452499905368,
commit,1,0.23447229100020195,
commit,1,0.04698692499914614,
commit,1,0.04989432899856183,
commit,1,0.0687001339993003,
commit,1,0.030794456999501563,
commit,1,0.022398709999833954,
commit,1,0.06400816300083534,
commit,1,0.20415951699942525,
commit,1,0.06584665000082168,
commit,1,0.22485366099863313,
commit,1,0.06881966200126044,
commit,1,0.03364266300013696,
commit,1,0.12955340900043666,
commit,1,0.06362684300074761,
commit,1,0.16599264400065294,
commit,1,0.28320015799909015,
commit,1,0.029568663998361444,
commit,1,0.06926518299951567,
commit,1,0.96487214499939,
commit,1,0.022527464001541375,
commit,1,0.36790951200055133,
commit,1,0.02343981000012718,
commit,1,0.06347424299929116,
commit,1,2.1769972319998487,
commit,1,1.0134953309989214,
commit,1,0.43343548300072143,
commit,1,0.17318962299941631,
commit,1,0.037782355000672396,
commit,1,0.05369034799878136,
commit,1,0.06594627800041053,
commit,1,0.0867801900003542,
commit,1,2.1796188589996746,
commit,1,0.01912308399914764,
commit,1,0.04042733300047985,
commit,1,0.13000162500065926,
commit,1,0.21603254599904176,
commit,1,0.08217384899944591,
commit,1,0.01740744199923938,
commit,1,0.09236683799827006,
commit,1,0.12208597199969518,
commit,1,0.2502535389994591,
commit,1,0.020453934999750345,
commit,1,0.02059558799919614,
commit,1,0.0641678360007063,
commit,1,0.9922150780002994,
commit,1,0.023358987000392517,
commit,1,0.025952023999707308,
commit,1,0.026017303000116954,
commit,1,0.2837298070007819,
commit,1,0.021913603999564657,
commit,1,0.03479168400008348,
commit,1,0.028178523998576566,
commit,1,0.01988794200042321,
commit,1,0.060112732000561664,
commit,1,0.030325941999763018,
commit,1,0.01680895000026794,
commit,1,0.08170641799915757,
commit,1,0.13609070799975598,
commit,1,0.056637663999936194,
commit,1,0.10742005199972482,
commit,1,0.039031932999932906,
commit,1,0.029908866999903694,
commit,1,0.08435914800065802,
commit,1,0.024026376000620076,
commit,1,0.09613654200074961,
commit,1,0.08172946199920261,
commit,1,0.05181493599957321,
commit,1,0.028910813000038615,
commit,1,0.07080068399955053,
commit,1,2.0942173740004364,
commit,1,0.29824225599986676,
commit,1,0.024307277000843897,
commit,1,0.0719326890011871,
commit,1,0.10340485999950033,
commit,1,0.18175273399901926,
commit,1,0.13974824300021282,
commit,1,0.030051677998926607,
commit,1,0.07501624299948162,
commit,1,0.20735451499967894,
commit,1,0.10171507599989127,
commit,1,0.12555528099983349,
commit,1,0.2289805439995689,
commit,1,0.03880089499944006,
commit,1,0.02175627199903829,
commit,1,0.06794104500113463,
commit,1,0.06016117200124427,
commit,1,1.0603555100005906,
commit,1,0.9425161960007244,
commit,1,0.1513627220010676,
commit,1,0.045178435000707395,
commit,1,0.2063816930003668,
commit,1,0.023660855998969055,
commit,1,0.1283848630009743,
commit,1,0.06358607900074276,
commit,1,0.03524287599975651,
commit,1,0.08374163500047871,
commit,1,0.34493493599984504,
commit,1,0.13111214700074925,
commit,1,0.06034966699917277,
commit,1,0.47104524899987155,
commit,1,0.046545104998585884,
commit,1,0.03860824000003049,
commit,1,0.06665759899988188,
commit,1,0.03218215400011104,
commit,1,0.18697993400019186,
commit,1,0.03715202700004738,
commit,1,0.03603096299957542,
commit,1,0.060107798999524675,
commit,1,0.09845110900096188,
commit,1,0.08020665900039603,
commit,1,0.03140985199934221,
commit,1,0.1045962980006152,
commit,1,0.04228718599915737,
commit,1,0.10551917900011176,
commit,1,0.15672371199980262,
commit,1,0.0742965789995651,
commit,1,0.062199023999710334,
commit,1,0.07297782200112124,
commit,1,0.09174054200047976,
commit,1,0.052484379999441444,
commit,1,0.09939694199965743,
commit,1,0.16592513999967196,
commit,1,0.03423777199895994,
commit,1,0.023821885999495862,
commit,1,1.0412255089995597,
commit,1,0.14297876799901132,
commit,1,0.4512517379989731,
commit,1,0.07771981699988828,
commit,1,0.09024249400135886,
commit,1,0.026027719999547116,
commit,1,0.06178552200071863,
commit,1,0.039633936999962316,
commit,1,0.05308545200023218,
commit,1,0.016674645001330646,
commit,1,1.036213459999999,
commit,1,0.10363847699954931,
commit,1,0.0802156619993184,
commit,1,0.07107440199979465,
commit,1,1.1017269160001888,
commit,1,0.14566658600051596,
commit,1,0.07031479800025409,
commit,1,0.04426436199901218,
commit,1,0.04731761299990467,
commit,1,0.08130995400097163,
commit,1,0.15719327599981625,
commit,1,1.0625805480012787,
commit,1,0.3867117360005068,
commit,1,0.10125366200009012,
commit,1,0.08520002499972179,
commit,1,0.2051439639999444,
commit,1,0.0233993769998051,
commit,1,0.1280403219989239,
commit,1,1.853705458001059,
commit,1,0.050637764999919455,
commit,1,0.09906058999877132,
commit,1,0.040478479999364936,
commit,1,0.10617808399911155,
commit,1,0.029103744998792536,
commit,1,0.062002852999285096,
commit,1,0.13266145899979165,
commit,1,0.425002340998617,
commit,1,0.2608053940002719,
commit,1,0.43745621200105234,
commit,1,0.3313249589991756,
commit,1,0.2640769730005559,
commit,1,0.10881617999984883,
commit,1,1.0441470700006903,
commit,1,0.19346758299980138,
commit,1,0.3921698310005013,
commit,1,0.04539142300018284,
commit,1,0.06259604899969418,
commit,1,0.5001621649989829,
commit,1,0.0459633139998914,
commit,1,0.018752329999188078,
commit,1,0.020349963999251486,
commit,1,1.0474515210007667,
commit,1,0.40367250700001023,
commit,1,0.4284155090008426,
commit,1,0.10424002599938831,
commit,1,0.03215444099987508,
commit,1,0.021788305000882247,
commit,1,0.06073407300027611,
commit,1,0.47851522199925967,
commit,1,0.021316260999810765,
commit,1,0.031714726999780396,
commit,1,0.025268457000493072,
commit,1,0.024513831000149366,
commit,1,0.0670796739996149,
commit,1,0.016043411000282504,
commit,1,0.020908788001179346,
commit,1,0.03385214999980235,
commit,1,0.13490654800079938,
commit,1,0.40786774899970624,
commit,1,0.060748727000827785,
commit,1,0.1751017699989461,
commit,1,0.10179901599985897,
commit,1,0.10240321600031166,
commit,1,0.2388462469989463,
commit,1,0.3009606140003598,
commit,1,0.09602698699927714,
commit,1,0.2734763660009776,
commit,1,0.3252610029994685,
commit,1,0.15310143399983644,
commit,1,0.08776441800000612,
commit,1,0.12786414099900867,
commit,1,0.3755628529997921,
commit,1,0.17999113599944394,
commit,1,0.24037521299942455,
commit,1,0.4304633579995425,
commit,1,1.6790815210006258,
commit,1,0.30125303999921016,
commit,1,0.30753965199983213,
commit,1,0.32802223700127797,
commit,1,0.18021175699868763,
commit,1,0.36790801499955705,
commit,1,0.32670705300006375,
commit,1,0.22078028400028415,
commit,1,0.20585200699861161,
commit,1,0.11995893400126079,
commit,1,0.9105102869998518,
commit,1,0.11656927100011671,
commit,1,0.28366191100030846,
commit,1,0.11868812200009415,
commit,1,0.11649430100078462,
commit,1,0.1520940509999491,
commit,1,0.06293420899964985,
commit,1,0.10503741300090041,
commit,1,0.10154548599894042,
commit,1,0.051597325000329874,
commit,1,0.2454237590009143,
commit,1,0.07937962699907075,
commit,1,0.04061212999840791,
commit,1,0.09777627199946437,
commit,1,0.04022795099990617,
commit,1,0.04072645899941563,
commit,1,0.041610946000218973,
commit,1,0.05812903499827371,
commit,1,0.044280415000685025,
commit,1,0.06804523299979337,
commit,1,0.04945121400123753,
commit,1,0.0652131829992868,
commit,1,0.15943106299891951,
commit,1,0.1990286099990044,
commit,1,0.06508289000157674,
commit,1,0.12372081399917079,
commit,1,0.15521722000084992,
commit,1,0.06788491300176247,
commit,1,0.0934556470001553,
commit,1,0.0304547920004552,
commit,1,0.05960163500094495,
commit,1,0.18077374799941026,
commit,1,0.06580886499978078,
commit,1,0.15638036799828114,
commit,1,0.04938075899917749,
commit,1,0.060183613999470253,
commit,1,0.03326913899945794,
commit,1,0.033303844998954446,
commit,1,0.06293636400005198,
commit,1,0.15140216399959172,
commit,1,0.027532170000995393,
commit,1,0.18168149899975106,
commit,1,0.08065189000080863,
commit,1,0.11019498600035149,
commit,1,0.217809550000311,
commit,1,0.017488307999883546,
commit,1,0.01710653100053605,
commit,1,0.7286311490006483,
commit,1,0.04771537700071349,
commit,1,0.02129560799949104,
commit,1,0.14605658700020285,
commit,1,0.019946046000768547,
commit,1,0.10884222699860402,
commit,1,0.11400931999924069,
commit,1,0.2165627949998452,
commit,1,0.01993349899930763,
commit,1,0.031388437000714475,
commit,1,0.17091837400039367,
commit,1,1.3566839530012658,
commit,1,0.04022705500028678,
commit,1,0.022376969000106328,
commit,1,0.19714703099998587,
commit,1,0.08942058600041491,
commit,1,0.05656337900109065,
commit,1,0.8611834060011461,
commit,1,0.043562124999880325,
commit,1,0.036524660001305165,
commit,1,0.026681846000428777,
commit,1,0.01718242800052394,
commit,1,0.043230991999735124,
commit,1,0.0190941799992288,
commit,1,0.2221653319993493,
commit,1,0.14473869100038428,
commit,1,0.03154419699967548,
commit,1,0.07787249500142934,
commit,1,0.7571386489998986,
commit,1,0.07903204700050992,
commit,1,0.04340256500108808,
commit,1,0.018321695999475196,
commit,1,0.10240929199972015,
commit,1,0.0936288680004509,
commit,1,0.12380997299987939,
commit,1,0.1217122889993334,
commit,1,0.14129275099912775,
commit,1,0.07188805000077991,
commit,1,0.04208866000044509,
commit,1,0.15831272800096485,
commit,1,0.0855632329985383,
commit,1,0.06471766799950274,
commit,1,1.302568995000911,
commit,1,0.08585100500022236,
commit,1,0.8247195430012653,
commit,1,0.047238651000952814,
commit,1,0.025669078999271733,
commit,1,0.1877882890003093,
commit,1,0.1623514820003038,
commit,1,0.016337242999725277,
commit,1,0.022151365999889094,
commit,1,0.054109369000798324,
commit,1,0.19287792099930812,
commit,1,0.11049725699922419,
commit,1,0.020774366999830818,
commit,1,0.035421102000327664,
commit,1,0.07990076399983082,
commit,1,0.1287485029988602,
commit,1,0.07042361100138805,
commit,1,0.2055080709997128,
commit,1,0.028608097998585436,
commit,1,0.05156245000034687,
commit,1,0.028128473999458947,
commit,1,0.8230298279995623,
commit,1,0.06747673800055054,
commit,1,0.6941024829993694,
commit,1,0.023994332999791368,
commit,1,0.05737941400002455,
commit,1,0.06795295899974008,
commit,1,0.06954325699916808,
commit,1,0.032969738998872344,
commit,1,0.09274871799971152,
commit,1,0.028819819001000724,
commit,1,0.025175011998726404,
commit,1,0.05156423399967025,
commit,1,0.026756137998745544,
commit,1,0.7038392209997255,
commit,1,0.05795612399924721,
commit,1,0.048294153000824735,
commit,1,0.0436548319994472,
commit,1,0.15773266599899216,
commit,1,0.06097009800032538,
commit,1,0.05766942099944572,
commit,1,0.1007258859990543,
commit,1,0.028875376001451514,
commit,1,0.1333457980017556,
commit,1,0.09949849400072708,
commit,1,0.13811075299963704,
commit,1,0.08061869399898569,
commit,1,0.08066768599928764,
commit,1,0.8041221690000384,
commit,1,0.7386241969998082,
commit,1,0.17721032000008563,
commit,1,0.09815118799997435,
commit,1,0.7723200839991478,
commit,1,0.05745364900030836,
commit,1,0.02435281999896688,
commit,1,1.1771000110002205,
commit,1,0.05240598599993973,
commit,1,0.13742403899959754,
commit,1,0.055740542000421556,
commit,1,1.1870317839984637,
commit,1,0.19952573800037499,
commit,1,0.025521279998429236,
commit,1,0.07894588099952671,
commit,1,0.05970056499972998,
commit,1,0.06080931999895256,
commit,1,0.7863709319990448,
commit,1,0.025507701999231358,
commit,1,0.05521888399925956,
commit,1,0.05586370899982285,
commit,1,1.1761916289997316,
commit,1,0.02765537800041784,
commit,1,0.1444216569998389,
commit,1,0.03446982899913564,
commit,1,0.06169600400062336,
commit,1,0.07998379600030603,
commit,1,0.06589999300013005,
commit,1,0.08809532200029935,
commit,1,0.6666351719995873,
commit,1,0.6968610139992961,
commit,1,0.06400971499897423,
commit,1,0.041315918999316636,
commit,1,0.03717460699954245,
commit,1,1.1478618040000583,
commit,1,0.0345878249991074,
commit,1,0.06546852300016326,
commit,1,0.07886297199911496,
commit,1,0.05684180600110267,
commit,1,1.1540242190003482,
commit,1,0.023110578000341775,
commit,1,0.09821122900029877,
commit,1,0.10163992599882476,
commit,1,0.06919769600062864,
commit,1,0.03230936999898404,
commit,1,0.06596196800092002,
commit,1,0.04452489699906437,
commit,1,0.7211284400000295,
commit,1,0.02135328900112654,
commit,1,0.08921096599988232,
commit,1,0.8812687770005141,
commit,1,0.018549853999502375,
commit,1,0.10548067499985336,
commit,1,0.09814485600145417,
commit,1,0.12994041599995398,
commit,1,0.055375465999532025,
commit,1,0.11542503999953624,
commit,1,0.10244534500088776,
commit,1,0.1328464760008501,
commit,1,0.07549562500025786,
commit,1,1.1131855319999886,
commit,1,0.02419293899947661,
commit,1,0.14527691100010998,
commit,1,0.017024798999045743,
commit,1,0.01471828700050537,
commit,1,0.11658590599836316,
commit,1,0.015390491998914513,
commit,1,0.04098086500016507,
commit,1,0.14546339100161276,
commit,1,0.019397922998905415,
commit,1,0.12242033400070795,
commit,1,0.018295803000000888,
commit,1,0.10835722000047099,
commit,1,0.017891052000777563,
commit,1,0.038228203000471694,
commit,1,0.02060525900014909,
commit,1,0.02146569599972281,
commit,1,0.019490357999529806,
commit,1,0.022451327999078785,
commit,1,0.09063147099914204,
commit,1,0.06747237899980973,
commit,1,0.11086986000009347,
commit,1,0.021563538999544107,
commit,1,0.019342805999258417,
commit,1,0.02975286800028698,
commit,1,0.0479758560013579,
commit,1,0.01823725999929593,
commit,1,0.023490019000746543,
commit,1,0.07842715799961297,
commit,1,0.02532728599908296,
commit,1,0.09426614500080177,
commit,1,0.03602492599929974,
commit,1,0.038551863999600755,
commit,1,0.01856441900054051,
commit,1,1.0228914740000619,
commit,1,1.0366093330012518,
commit,1,0.762471108999307,
commit,1,0.10944836099952227,
commit,1,0.11426364100043429,
commit,1,0.03613591599969368,
commit,1,1.0400421310005186,
commit,1,0.06305213499945239,
commit,1,0.06042278300083126,
commit,1,0.1276191020006081,
commit,1,0.05624844900012249,
commit,1,0.0415819019999617,
commit,1,0.08377514700077882,
commit,1,0.016899789001399768,
commit,1,0.05968327000118734,
commit,1,0.543314829999872,
commit,1,0.06470807600089756,
commit,1,0.04142976799994358,
commit,1,0.06941432600069675,
commit,1,0.01722078300008434,
commit,1,0.5437937900005636,
commit,1,0.023573692998979823,
commit,1,0.047483747999649495,
commit,1,0.5484068229998229,
commit,1,0.0297438540001167,
commit,1,0.02374275699912687,
commit,1,0.02431623400116223,
commit,1,0.052627043000029516,
commit,1,0.10430187200108776,
commit,1,0.0317390489999525,
commit,1,0.02765719600029115,
commit,1,0.036049921000085305,
commit,1,0.048084382000524784,
commit,1,0.06477829300092708,
commit,1,0.056953829998747096,
commit,1,0.026388260999738122,
commit,1,0.0686988069992367,
commit,1,0.13819692000106443,
commit,1,0.07155854500160785,
commit,1,0.054035524000937585,
commit,1,0.47752568400028395,
commit,1,0.03749340300055337,
commit,1,0.01995220199933101,
