outcome,attempts,latency_s,error
commit,1,1.899247256000308,
commit,1,1.7514041020003788,
commit,1,1.0634111290000874,
commit,1,2.5080658070000936,
commit,1,0.16888738899979217,
commit,1,0.03382190900083515,
commit,2,2.0517122450000898,
commit,1,1.7273539489997347,
commit,1,0.2176578859998699,
commit,1,2.8553648500001145,
commit,1,0.8527863319995959,
commit,1,1.4948113889986416,
commit,1,1.7204844819989376,
commit,1,1.029958388000523,
commit,1,1.9902306370004226,
commit,1,0.9244209110001975,
commit,1,1.5916636990004918,
commit,1,0.7726092510001763,
commit,1,1.6952851050009485,
commit,1,1.245227145998797,
commit,1,0.6808072699986951,
commit,2,1.101104874000157,
commit,1,1.0161995130001742,
commit,1,4.129268527998647,
commit,1,0.02136199100095837,
commit,1,0.19359139200059872,
commit,1,0.020061966999492142,
commit,1,0.044522399999550544,
commit,1,0.56484595099937,
commit,1,0.24931333200038353,
commit,1,0.989695144999132,
commit,1,0.9638140779989044,
commit,1,0.051493606999429176,
commit,1,2.1093574890001037,
commit,1,4.759465115001149,
commit,1,1.0938038439999218,
commit,1,0.3895164530003967,
commit,1,0.7467928049991315,
commit,1,0.022438836998844636,
commit,1,2.670825782000975,
commit,1,0.16744407300029707,
commit,1,1.2275476079994405,
commit,1,3.1173401230007585,
commit,1,0.015579626999169705,
commit,1,0.3909993110009964,
commit,1,0.6581901809986448,
commit,1,0.9465394819999347,
commit,1,0.09229203799986863,
commit,1,1.76294580800095,
commit,1,0.017499976998806233,
commit,1,0.34402748399952543,
commit,1,0.42018920600094134,
commit,1,1.1162487830006285,
commit,1,4.483334055999876,
commit,1,1.145732892999149,
commit,1,0.3777823320015159,
commit,1,2.6311804840006516,
commit,1,3.720413199000177,
commit,1,1.2647720469994965,
commit,1,1.4893660520010599,
commit,1,0.01927191099821357,
commit,1,0.023910357000204385,
commit,1,1.0155995580007584,
commit,1,1.4968058970007405,
commit,1,0.018511691998355673,
commit,1,1.4684285359999194,
commit,1,0.16363401799935673,
commit,1,1.8388748389988905,
commit,1,1.0247575450011936,
commit,1,1.361316506001458,
commit,1,0.1278414869993867,
commit,1,0.025511756999549107,
commit,1,0.4689556570010609,
commit,1,1.7594606719994772,
commit,1,0.933183849998386,
commit,1,1.4894777980007348,
commit,1,0.23308643000018492,
commit,1,0.13430572600009327,
commit,1,0.02401954100059811,
commit,1,0.8086763659994176,
commit,1,2.73587259100168,
commit,1,0.15219984500072314,
commit,1,0.8421442560011201,
commit,1,0.8478370220000215,
commit,1,0.7656589189991791,
commit,1,1.1031269600007363,
commit,1,1.8442676319991733,
commit,1,0.02090767300069274,
commit,1,0.5993651219996536,
commit,1,0.3020992380006646,
commit,1,0.363362704998508,
commit,1,3.8436832730003516,
commit,1,2.0412459720009792,
commit,1,0.0185306089988444,
commit,1,0.32933663299991167,
commit,1,1.6252225379994343,
commit,1,0.23306967900134623,
commit,1,0.021802102000947343,
commit,1,0.6565230910000537,
commit,1,0.19160040699898673,
commit,1,0.5873124560002907,
commit,1,0.19224792100067134,
commit,1,2.672140557999228,
commit,1,0.032836315000167815,
commit,1,1.5190733440012991,
commit,1,0.7893158110000513,
commit,1,0.02197160499963502,
commit,1,1.0111676790002093,
commit,1,0.524040996999247,
commit,1,0.30983632000061334,
commit,1,1.4254169399991952,
commit,1,0.5151615340000717,
commit,1,1.3860095879990695,
commit,1,1.7613842480004678,
commit,1,0.5091682770016632,
commit,1,0.33047282900042774,
commit,1,0.03440056600084063,
commit,1,0.3476946359987778,
commit,1,0.13596253899959265,
commit,1,0.09943481699883705,
commit,1,0.18133122699873638,
commit,1,2.0562333739999303,
commit,1,0.8417963789997884,
commit,1,1.4622889199999918,
commit,1,0.8332665329999145,
commit,1,1.4003344230004586,
commit,1,1.1683854590010014,
commit,1,1.1054871449996426,
commit,1,4.191396928999893,
commit,1,0.033361281999532366,
commit,1,0.040529112999138306,
commit,1,0.9088926340009493,
commit,1,1.0753916190005839,
commit,1,0.11740768200070306,
commit,1,1.5741786520011374,
commit,1,0.981177124000169,
commit,1,0.7053231129993947,
commit,1,1.6885320510009478,
commit,1,1.4063152489998174,
commit,1,0.025238779999199323,
commit,1,0.04302975499922468,
commit,1,0.6958621550002135,
commit,1,1.0360248169999977,
commit,1,0.13329016400166438,
commit,1,1.494676984999387,
commit,1,0.8206870729991351,
commit,1,0.023382462000881787,
commit,1,0.3471556829990732,
commit,1,1.0217992460002279,
commit,1,0.8150347600003442,
commit,1,4.599648367000555,
commit,1,0.901748210999358,
commit,1,0.9825635699999111,
commit,1,2.719579357000839,
commit,1,1.101056008001251,
commit,1,0.025153689999569906,
commit,1,0.07927277700036939,
commit,1,0.6174947819999943,
commit,1,1.2920472660007363,
commit,1,0.6783533729994815,
commit,1,0.02172257699930924,
commit,1,0.8146219909995125,
commit,1,1.2642021049996401,
commit,1,1.3119140790004167,
commit,1,0.11669946599977266,
commit,1,0.24889208099921234,
commit,1,1.3430553739999596,
commit,1,0.05315535599947907,
commit,1,0.5948734159992455,
commit,1,0.4352045130017359,
commit,1,0.5422325260005891,
commit,1,0.1314758359985717,
commit,1,0.35691383100129315,
commit,1,0.2524929470000643,
commit,1,0.49816989899954933,
commit,1,0.9359219369998755,
commit,1,0.9725036350009759,
commit,1,0.940565938999498,
commit,1,0.3735684620005486,
commit,1,0.30306036500041955,
commit,1,0.390180562999376,
commit,1,0.5471578990000125,
commit,1,0.0175016510002024,
commit,1,1.0340817590004008,
commit,1,0.11482219000026817,
commit,1,2.113933955999528,
commit,1,0.22679990399956296,
commit,1,0.21676605100037705,
commit,1,0.9698331909985427,
commit,1,0.8252669740013516,
commit,1,3.4120629930002906,
commit,1,0.7583608360000653,
commit,1,0.2620490629997221,
commit,1,0.8687575189997006,
commit,1,0.03090446699934546,
commit,1,0.8327495619996625,
commit,1,0.9261569299997063,
commit,1,4.998076126999877,
commit,1,0.5909231290006574,
commit,1,0.32935438499953307,
commit,1,0.027095153000118444,
commit,1,0.12984056299865188,
commit,1,0.6070187019995501,
commit,1,0.028973851998671307,
commit,1,0.03930929099988134,
commit,1,0.5215385110004718,
commit,1,0.5892110460008553,
commit,1,0.7346721370013256,
commit,1,0.1266814089995023,
commit,1,0.7021489260005183,
commit,1,0.1593714020000334,
commit,1,0.6963599619994056,
commit,1,0.7826970300011453,
commit,1,0.502129968999725,
commit,1,0.15352668300147343,
commit,1,0.14158123199922557,
commit,1,0.12097302300026058,
commit,1,0.10134067899889487,
commit,1,0.5387157720015239,
commit,1,0.6567379509997409,
commit,1,0.6403757580010279,
commit,1,0.7136903770006029,
commit,1,0.5123526869992929,
commit,1,1.6293593749996944,
commit,1,0.45723684199947456,
commit,1,0.6313038090011105,
commit,1,0.36491961799947603,
commit,1,0.14226520900047035,
commit,1,0.415599863999887,
commit,1,0.034081489000527654,
commit,1,4.772919012000784,
commit,1,0.5644135080001433,
commit,1,3.3869787759995234,
commit,1,0.023292773999855854,
commit,1,0.4102045169984194,
commit,1,0.016197491000639275,
commit,1,0.015795442001035553,
commit,1,0.429555430999244,
commit,1,0.9947931249989779,
commit,1,0.7875910499988095,
commit,1,0.344254298001033,
commit,1,0.29656660500040743,
commit,1,0.3201250570000411,
commit,1,0.2938004739989992,
commit,1,0.30888259099992865,
commit,1,0.2939637360013876,
commit,1,0.20636660600030154,
commit,1,2.207087164000768,
commit,1,0.08576612800061412,
commit,1,0.1828005490006035,
commit,1,1.9285501780013874,
commit,1,0.03421983599946543,
commit,1,0.4951462810004159,
commit,1,0.17181349500060605,
commit,1,0.06958200200097053,
commit,1,0.5996224789996631,
commit,1,0.25855016199966485,
commit,1,0.1973149879995617,
commit,1,0.3068788170003245,
commit,1,0.5471789759994863,
commit,1,0.5385149929988984,
commit,1,4.500735113000701,
commit,1,2.277499177000209,
commit,1,0.20322183999996923,
commit,1,0.22860810800011677,
commit,1,0.29468057899975975,
commit,1,0.023382882000078098,
commit,1,2.365595404000487,
commit,1,1.2288331359995937,
commit,1,0.03281373800018628,
commit,1,0.031225239001287264,
commit,1,0.29491701400002057,
commit,1,0.09847008600081608,
commit,1,0.535950536999735,
commit,1,0.20377663200088136,
commit,1,0.35780558199985535,
commit,1,0.20444664800015744,
commit,1,0.5467103160008264,
commit,1,1.9348182489993633,
commit,1,0.01883805699981167,
commit,1,0.0825826660002349,
commit,1,0.44744443200033857,
commit,1,0.0751135129994509,
commit,1,0.46444857200003753,
commit,1,0.0839046019991656,
commit,1,1.7716815229996428,
commit,1,0.03423860000111745,
commit,1,1.1333371019991318,
commit,1,3.5994169910009077,
commit,1,0.024430016999758664,
commit,1,0.285975132999738,
commit,1,4.160667628000738,
commit,1,0.06815199700031371,
commit,1,0.3212257369996223,
commit,1,0.33301748400117503,
commit,1,0.018909128999439417,
commit,1,0.07666372899984708,
commit,1,1.346206333999362,
commit,1,0.2761939499996515,
commit,1,0.02363731299919891,
commit,1,0.41368614899874956,
commit,1,0.45371810299911886,
commit,1,0.4203003410002566,
commit,1,0.4091360549991805,
commit,1,1.6770608099996025,
commit,1,0.07185470599870314,
commit,1,0.305823454998972,
commit,1,0.3015196090000245,
commit,1,0.46317960300075356,
commit,1,0.3504882170000201,
commit,1,0.3748266339989641,
commit,1,1.6914560810000694,
commit,1,2.1291467379996902,
commit,1,0.015618661000189604,
commit,1,0.5854060080000636,
commit,1,0.3839188380006817,
commit,1,0.22660095800165436,
commit,1,0.44000383200000215,
commit,1,0.018360792000748916,
commit,1,0.37615392800034897,
commit,1,1.647499348000565,
commit,1,0.28550558099959744,
commit,1,0.3247877909998351,
commit,1,0.11626799199984816,
commit,1,0.02253241799917305,
commit,1,0.11049410899977374,
commit,1,0.020107546999497572,
commit,1,0.22979123500044807,
commit,1,0.020623039999918547,
commit,1,1.3379569339995214,
commit,1,0.1637997069992707,
commit,1,1.0004457269988052,
commit,1,2.625357790000635,
commit,1,0.21775197699935234,
commit,1,2.4218087019999075,
commit,1,0.9112120549998508,
commit,1,0.3803937920001772,
commit,1,0.17719259499972395,
commit,1,0.13079861900041578,
commit,1,0.09764244100006181,
commit,1,0.19591614700038917,
commit,1,0.141159594999408,
commit,1,0.028745593001076486,
commit,1,0.018509641999116866,
commit,1,0.02147421300105634,
commit,1,0.1366635389986186,
commit,1,0.28529372900084127,
commit,1,2.385318777000066,
commit,1,1.3910097260013572,
commit,1,0.3696017709989974,
commit,1,3.1299501290013723,
commit,1,1.641609779000646,
commit,1,0.0337094349997642,
commit,1,0.6849686400000792,
commit,1,0.1490746580002451,
commit,1,0.6154466749994754,
commit,1,0.23484762199950637,
commit,1,0.06457533399952808,
commit,1,0.1351061799996387,
commit,1,0.08640559800005576,
commit,1,0.8480035050015431,
commit,1,0.027490997999848332,
commit,1,0.40050028299992846,
commit,1,0.024004286000490538,
commit,1,0.8631339589992422,
commit,1,0.76612708599896,
commit,1,0.06984122299945739,
commit,1,3.8056235019994347,
commit,1,1.6563216909999028,
commit,1,0.8220989809997263,
commit,1,0.8186941889998707,
commit,1,0.36032655000053637,
commit,1,3.4699538690001646,
commit,1,0.7784757480003464,
commit,1,0.9771251969996229,
commit,1,0.44045676899986574,
commit,1,0.7282941280009254,
commit,1,1.250226329000725,
commit,1,1.6511449019999418,
commit,1,0.01718142899881059,
commit,1,1.3985194300003059,
commit,1,0.6998313179992692,
commit,1,0.7292248780013324,
commit,1,0.018309117000171682,
commit,1,0.030046653000681545,
commit,1,1.1712456069999462,
commit,1,1.5049469290006527,
commit,1,0.5833605990010255,
commit,1,0.6128972440001235,
commit,1,0.42736760700063314,
commit,1,0.05160254099973827,
commit,1,0.047212204999596,
commit,1,0.12785146699934558,
commit,1,0.9888227869996626,
commit,1,0.054802916001790436,
commit,1,0.6082292179999058,
commit,1,0.38669413500065275,
commit,1,0.08931037600086711,
commit,1,1.010159728999497,
commit,1,0.8335349810004118,
commit,1,0.016084306000266224,
commit,1,0.8898338559993135,
commit,1,1.065322278000167,
commit,1,0.07763699600036489,
commit,1,1.0920990029990207,
commit,1,0.7832842049992905,
commit,1,0.4585831259992119,
commit,1,0.015467559998796787,
commit,1,0.41582058899984986,
commit,1,0.017914842999743996,
commit,1,1.043126165999638,
commit,1,0.7877365999993344,
commit,1,0.02882726099960564,
commit,1,0.8200815389991476,
commit,1,0.016568494000239298,
commit,1,0.7720570999990741,
commit,1,2.552211526000974,
commit,1,0.04294629500145675,
commit,1,2.795417573999657,
commit,1,0.8702633240009163,
commit,1,0.06552318499961984,
commit,1,0.01849046400093357,
commit,1,1.0507526189994678,
commit,1,1.3601789399999689,
commit,1,0.7127689120006835,
commit,1,0.5853725079996366,
commit,1,0.2625992049997876,
commit,1,0.8715889830000378,
commit,1,0.7679808320008306,
commit,1,1.3688099239989242,
commit,1,0.2456259800001135,
commit,1,0.5764371879995451,
commit,1,1.441961585000172,
commit,1,0.25725816399972246,
commit,1,0.13535131199932948,
commit,1,1.397320303000015,
commit,1,0.39991520900002797,
commit,1,0.018196682000052533,
commit,1,0.4801345659998333,
commit,1,0.06370552299995325,
commit,1,0.06030187500073225,
commit,1,0.29472459299904585,
commit,1,0.24974569299956784,
commit,1,0.5175296919987886,
commit,1,0.01775577399894246,
commit,1,0.017287379001572845,
commit,1,0.3399217239984864,
commit,1,0.018373593000433175,
commit,1,0.3770011960004922,
commit,1,0.016123268998853746,
commit,1,2.2656289719998313,
commit,1,0.3500267100007477,
commit,1,2.7594766180009174,
commit,1,2.8886510470001667,
commit,1,3.5487128410004516,
commit,1,0.4823951580001449,
commit,1,0.2766814869992231,
commit,1,1.9464745900004345,
commit,1,0.05431804900035786,
commit,1,0.21764194999923347,
commit,1,0.934363337000832,
commit,1,0.22257805399931385,
commit,1,0.35120198000004166,
commit,1,0.11715334099972097,
commit,1,2.7467240820005827,
commit,1,0.06498470400038059,
commit,1,0.3107932869988872,
commit,1,0.014741754999704426,
commit,1,0.17075144400041609,
commit,1,0.038646188000711845,
commit,1,3.508674083999722,
commit,1,0.8743934060003085,
commit,1,1.070638537999912,
commit,1,2.4896606100010104,
commit,1,0.9037060490009026,
commit,1,0.025476038999840966,
commit,1,0.8510166619998927,
commit,1,1.9353867959998752,
commit,1,1.5050783030001185,
commit,1,1.0757962669995322,
commit,1,0.35769886299931386,
commit,1,0.08608830400044098,
commit,1,0.13895029000013892,
commit,1,0.028685745000984753,
commit,1,0.16855595400011225,
commit,1,0.02500972799862211,
commit,1,0.016649409000820015,
commit,1,0.018417576000501867,
commit,1,0.7234975680003117,
commit,1,0.016270578000330715,
commit,1,0.12019903299915313,
commit,1,0.0287052429994219,
commit,1,1.472660003000783,
commit,1,1.1449253740011045,
commit,1,1.5975810760010063,
commit,1,1.127907772999606,
commit,1,1.8975324800012459,
commit,1,1.9183534139992844,
commit,1,0.7863490709987673,
commit,1,0.2866461249996064,
commit,1,0.8109123989997897,
commit,1,1.7840781939994486,
commit,1,0.10888669799896888,
commit,1,1.3950135550003324,
commit,1,3.76512011900013,
commit,1,0.10989363599946955,
commit,1,0.02325558899974567,
commit,1,0.1071236610005144,
commit,1,0.03906653199919674,
commit,1,1.828473829998984,
commit,1,0.04409988500083273,
commit,1,0.9047172690006846,
commit,1,0.07053159899987804,
commit,1,0.5067204649985797,
commit,1,2.0871352390004176,
commit,1,1.966213974999846,
commit,1,2.42923810100001,
commit,1,2.2063420489994314,
commit,1,0.502897454000049,
commit,1,1.4276571570007945,
commit,1,0.18340975799947046,
commit,1,0.3425406530004693,
commit,1,3.4114703859995643,
commit,1,0.5257550730002549,
commit,1,0.5265599909998855,
commit,1,0.5654744980001851,
commit,1,0.020562368999890168,
commit,1,0.039738604999001836,
commit,1,1.2208594910007378,
commit,1,0.3090845589995297,
commit,1,0.16442468599962012,
commit,1,1.4359273579993896,
commit,1,1.198886776001018,
commit,1,0.08712870099952852,
commit,1,1.086704796000049,
commit,1,0.0774848569999449,
commit,1,2.300336235000941,
commit,1,2.3145397270000103,
commit,1,0.9765564150002319,
commit,1,0.022273028998824884,
commit,1,0.02858611900046526,
commit,1,0.8271194739991188,
commit,1,1.011902487000043,
commit,1,0.9696999389998382,
commit,1,0.7966554289996566,
commit,1,0.017449789000238525,
commit,1,2.1621025779986667,
commit,1,0.7984580889988138,
commit,1,0.052215665999028715,
commit,1,0.369869647998712,
commit,1,1.4069280840012652,
commit,1,0.021655031001500902,
commit,1,0.01990552499955811,
commit,1,2.235876744998677,
commit,1,0.02705587400123477,
commit,1,3.65188139699967,
commit,1,0.024912027000027592,
commit,1,1.3719031519995042,
commit,1,1.0054653999995935,
commit,1,0.09005283100123052,
commit,1,0.735618644999704,
commit,1,0.07940306199998304,
commit,1,0.7480307370005903,
commit,1,0.2201133979997394,
commit,1,0.0791212970016204,
commit,1,0.8536399940003321,
commit,1,2.892528468999444,
commit,1,0.16364840999995067,
commit,1,1.7792566850002913,
commit,1,1.4726381230011611,
commit,2,2.3749722209995525,
commit,1,0.02877642200110131,
commit,1,0.9464958530006697,
commit,1,0.019561651000913116,
commit,1,0.016952850000961917,
commit,1,1.0476982359996327,
commit,1,1.1859545529987372,
commit,1,0.5924712289997842,
commit,1,1.9356301209991216,
commit,1,0.11607565600024827,
commit,1,1.4745705799996358,
commit,1,0.6168047320006735,
commit,1,0.02255553099894314,
commit,1,0.7796353279991308,
commit,2,0.3243940569991537,
commit,1,1.2581198799998674,
commit,1,0.9196992100005446,
commit,1,2.0358823080005095,
commit,1,0.8683759830000781,
commit,1,0.7833099700001185,
commit,1,0.016118400999403093,
commit,1,1.9600307290002092,
commit,1,0.03401828999994905,
commit,1,1.072354488000201,
commit,1,1.2709446539993223,
commit,1,1.9633839189991704,
commit,1,6.147537224000189,
commit,1,0.8047107820002566,
commit,1,0.8485027009992336,
commit,1,0.082884543999171,
commit,1,0.021063963000415242,
commit,1,0.5231205609998142,
commit,1,0.047529098999802954,
commit,1,2.0452593989994057,
commit,1,0.7548366839982918,
commit,1,0.04287123500034795,
commit,1,1.6262693919998128,
commit,1,0.19138659100099176,
commit,2,4.073984624999866,
commit,1,0.4771444229991175,
commit,1,0.38306408900098177,
commit,1,1.0694453109990718,
commit,1,0.420538693000708,
commit,1,1.1634577690001606,
commit,1,1.931444181000188,
commit,1,0.015194653999060392,
commit,1,1.920108218999303,
commit,1,1.1162211659993773,
commit,1,1.579909547999705,
commit,1,0.01554372600003262,
commit,1,0.30131612900004257,
commit,1,0.7795301499991183,
commit,1,1.9030434710002737,
commit,1,0.7514689869985887,
commit,1,1.264814436000961,
commit,1,1.1432193350010493,
commit,1,1.2830327140000009,
commit,1,0.021036459000242758,
commit,1,0.02047598599892808,
commit,1,0.7256008330004988,
commit,1,0.18790871700002754,
commit,1,0.018268247999003506,
commit,1,0.18381557500106283,
commit,1,1.1849761070006934,
commit,1,0.7772940810009459,
commit,1,0.4970743529993342,
commit,1,0.1694675599992479,
commit,1,0.5624144009998417,
commit,1,0.5832006510008796,
commit,1,0.5619604669991531,
commit,1,0.46465569399879314,
commit,1,0.6856184190000931,
commit,1,1.6458520809992478,
commit,1,0.8956824749984662,
commit,1,1.520631991999835,
commit,1,0.512011087999781,
commit,1,0.1660251370012702,
commit,1,0.021372826000515488,
commit,1,1.742177169999195,
commit,1,1.0646978709992254,
commit,1,0.018386828000075184,
commit,1,0.5975829159997375,
commit,1,0.8340411949993722,
commit,1,0.6216980959998182,
commit,1,0.557749198998863,
commit,1,0.4060238069996558,
commit,1,0.6691461299997172,
commit,1,0.8184938379999949,
commit,1,0.017957153000679682,
commit,1,0.9264342970000143,
commit,1,0.849966679001227,
commit,1,0.33054513100069016,
commit,1,1.3500434210000094,
commit,1,0.20980994000092323,
commit,1,3.414948366000317,
commit,1,1.0487186089994793,
commit,1,0.6380962240000372,
commit,1,0.7715909590006049,
commit,1,0.023886380999101675,
commit,1,0.14250900500155694,
commit,1,1.8103047849999712,
commit,1,1.163298223998936,
commit,1,0.916719381000803,
commit,1,0.3617413449992455,
commit,1,0.02641510799912794,
commit,1,0.1206875250009034,
commit,1,0.9939371370001027,
commit,1,0.06064190100005362,
commit,1,0.6372322510014783,
commit,1,2.9990333410005405,
commit,1,0.1323213260002376,
commit,1,1.519693811000252,
commit,1,0.021167605998925865,
commit,1,2.721104609001486,
commit,1,1.3547555620007188,
commit,1,1.5046494709986291,
commit,1,3.092540261000977,
commit,1,0.02843899599974975,
commit,1,0.1360235570009536,
commit,1,1.5788736840004276,
commit,1,1.0781066119998286,
commit,1,0.5446776429998863,
commit,1,0.12187019800148846,
commit,1,0.13763513100093405,
commit,1,0.06931992899990291,
commit,1,1.3248811770008615,
commit,1,0.6429284829991957,
commit,1,0.6764942329991754,
commit,1,1.1230003489999945,
commit,1,3.9236573790003604,
commit,1,0.616432357001031,
commit,1,1.938924746998964,
commit,1,0.34333744600007776,
commit,1,1.2136808530012786,
commit,1,1.1488059639996209,
commit,1,0.8834465990003082,
commit,1,0.24443970500033174,
commit,1,1.9307093930001429,
commit,1,1.1539517370001704,
commit,1,0.11107605600045645,
commit,1,0.7800614740008314,
commit,1,0.4362381210012245,
commit,1,0.0564014439987659,
commit,1,2.670200370001112,
commit,1,0.2116338600008021,
commit,1,0.03179509799883817,
commit,1,0.6454303000009531,
commit,1,3.4228768199991464,
commit,1,1.02585323600033,
commit,1,0.018195538999862038,
commit,1,0.9802599209997425,
commit,1,0.7072741819993098,
commit,1,0.5729896619995998,
commit,1,0.38237674800075183,
commit,1,0.31711108299896296,
commit,1,4.392779267000151,
commit,1,0.3250255759994616,
commit,1,0.5480551549990196,
commit,1,0.015978988998540444,
commit,1,0.01724498400108132,
commit,1,0.3025405949993001,
commit,1,4.315567178000492,
commit,1,0.04879719199925603,
commit,1,0.8696662699985609,
commit,1,0.3734509660007461,
commit,1,0.3594561049994809,
commit,1,0.44487599699823477,
commit,1,1.8703166949999286,
commit,1,0.3252719430001889,
commit,1,0.2125586949987337,
commit,1,0.019965061999755562,
commit,1,0.016541101000257186,
commit,1,0.046537042000636575,
commit,1,0.027618249001534423,
commit,1,0.7589961659996334,
commit,1,0.34618246700119926,
commit,1,0.8902218620005442,
commit,1,0.25040175299909606,
commit,1,0.6830767829997058,
commit,1,0.38925578800080984,
commit,1,0.3081097869999212,
commit,1,0.6156848980008363,
commit,1,0.0831228770002781,
commit,1,0.31169990099988354,
commit,1,0.017073776998586254,
commit,1,0.1768268839987286,
commit,1,0.048326468000595924,
commit,1,0.37581435100037197,
commit,1,0.27628246799940825,
commit,1,0.03704780699990806,
commit,1,0.2696606290010095,
commit,1,0.5531734539999889,
commit,1,0.17475357100011024,
commit,1,0.2028970279989153,
commit,1,1.0620029320016329,
commit,1,0.6600791869987006,
commit,1,0.8701779509992775,
commit,1,0.03638296399913088,
commit,1,0.09673155699965719,
commit,1,2.1917923920009343,
commit,1,0.7229209520010045,
commit,1,0.2998932370010152,
commit,1,0.02433205999841448,
commit,1,0.022962822000408778,
commit,1,0.4896735689999332,
commit,1,0.020697527999800513,
commit,1,0.5654684910005017,
commit,1,2.0432113089991617,
commit,1,0.5872914809988288,
commit,1,0.3152655430003506,
commit,1,2.580292472999645,
commit,1,0.16523292100100662,
commit,1,0.6691118160015321,
commit,1,0.7474340409989964,
commit,1,0.0399031479992118,
commit,1,0.05221743900074216,
commit,1,0.02205978399979358,
commit,1,0.02135410899973067,
commit,1,0.22932158399999025,
commit,1,0.2788814560008177,
commit,1,0.06292980999933206,
commit,1,0.6779598030007037,
commit,1,0.09434635400066327,
commit,1,0.03206670699910319,
commit,1,0.20430623499851208,
commit,1,0.4178419279996888,
commit,1,1.922680407000371,
commit,1,1.4472192379998887,
commit,1,2.508351225000297,
commit,1,2.5240571410013217,
commit,1,0.024609731999589712,
commit,1,0.15716183000040473,
commit,1,0.02451677600038238,
commit,1,0.22851376200014784,
commit,1,1.9511602319998929,
commit,1,0.34498566999900504,
commit,1,0.2394756840003538,
commit,1,1.8434042139997473,
commit,1,2.5416341939999256,
commit,1,0.018220956000732258,
commit,1,0.4161069630008569,
commit,1,0.030904045999704977,
commit,1,1.0868096169997443,
commit,1,0.20973622400015302,
commit,1,3.6426151809992007,
commit,1,0.3849040210006933,
commit,1,0.10087970200038399,
commit,1,0.19042359500053863,
commit,1,0.034010617999229,
commit,1,0.2018170569990616,
commit,1,0.20128360400121892,
commit,1,0.02102125000055821,
commit,1,0.017904952999742818,
commit,1,0.12572472200008633,
commit,1,0.03525060799984203,
commit,1,0.029498993999368395,
commit,1,3.4143920189999335,
commit,1,1.2648478539995267,
commit,1,0.02293240100152616,
commit,1,0.08209696899939445,
commit,1,1.6378859029991872,
commit,1,0.5395850590011833,
commit,1,0.3726598779994674,
commit,1,0.03461202499966021,
commit,1,0.11766064199946413,
commit,1,0.019685450999531895,
commit,1,2.6406201170011627,
commit,1,0.5553680129996792,
commit,1,1.1607682280009612,
commit,1,0.050470183001380065,
commit,1,0.07819689800089691,
commit,1,1.951765425999838,
commit,1,0.1448509149995516,
commit,1,0.6121503729991673,
commit,1,0.5294631950000621,
commit,1,0.23270505700020294,
commit,1,1.405389818999538,
commit,1,2.3380895250011235,
commit,1,0.15263234399935754,
commit,1,0.5046105100009299,
commit,1,0.23285086199939542,
commit,1,1.056993195999894,
commit,1,0.04656216200055496,
commit,1,0.4804390009994677,
commit,2,1.4642851779990451,
commit,1,0.24643783300052746,
commit,1,0.03361233500072558,
commit,1,1.8851964179993956,
commit,1,0.8607523120008409,
commit,1,0.4429219759986154,
commit,1,0.7219325869991735,
commit,1,0.1364498700004333,
commit,1,2.8799418069993408,
commit,1,1.8242407540001295,
commit,1,0.9815056600000389,
commit,1,1.8167312819987274,
commit,1,0.2913867269999173,
commit,1,0.9581627240004309,
commit,1,0.26655871299954015,
commit,1,1.2987400940000953,
commit,1,3.5251348370002233,
commit,1,3.5775969120004447,
commit,1,1.93565366599978,
commit,1,2.753318773000501,
commit,1,0.022387193001122796,
commit,1,2.0307211950002966,
commit,1,0.5773813159994461,
commit,1,1.3109954650008149,
commit,1,1.1234040039998945,
commit,1,2.4070005800003855,
commit,1,2.986651184999573,
commit,1,1.3368557499998133,
commit,1,0.6990977650002606,
commit,1,0.651114599999346,
commit,1,1.7096290629997384,
commit,1,0.02187922299890488,
commit,1,1.3032299460010108,
commit,1,0.03736984999886772,
commit,1,1.957885838999573,
commit,1,1.6845302239999,
commit,1,1.6908938199994736,
commit,1,0.5668189380012336,
commit,1,0.22478916399995796,
commit,1,1.3341860770015046,
commit,1,0.03404712799965637,
commit,1,1.467252919999737,
commit,1,2.938665002000562,
commit,1,0.9846479869993345,
commit,1,2.184565064999333,
commit,1,0.11948811900037981,
commit,1,0.0678450610012078,
commit,1,1.138544310000725,
commit,1,0.032091129000036744,
commit,1,0.8000766559998738,
commit,1,1.9434857050000574,
commit,1,2.4408013579995895,
commit,1,1.9290569019995019,
commit,1,1.3678809240009286,
commit,1,1.141447578000225,
commit,1,0.7617503380006383,
commit,1,1.2263639269986015,
commit,1,0.01475141400078428,
commit,1,0.2875626770000963,
commit,1,1.1375049779999244,
commit,1,1.494561760000579,
commit,1,1.681797421999363,
commit,1,0.02266351999969629,
commit,1,2.0822769090009388,
commit,1,1.0956499250005436,
commit,1,0.9961432910004078,
commit,1,0.01954478600055154,
commit,1,0.3973932299995795,
commit,1,0.02161126700048044,
commit,1,0.026177059999099583,
commit,1,0.5871269250001205,
commit,1,1.2162172890002694,
commit,1,0.6354860230003396,
commit,2,1.231494970001222,
commit,1,0.8397622840002441,
commit,1,1.8458386579986836,
commit,1,0.3862511359984637,
commit,1,2.4502925680008047,
commit,1,0.7037861640001211,
commit,1,0.3091081969996594,
commit,1,0.3729854429984698,
commit,1,1.3102190739991784,
commit,1,0.025254698999560787,
commit,1,2.0866512839984352,
commit,1,0.5741556209995906,
commit,1,1.898928642998726,
