SET TRACING
BEGIN
UPDATE 1
UPDATE 1
COMMIT
SET TRACING
span_idx	message_idx	operation	tag	message
45	4	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending request to localhost:26258
45	5	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending batch request
45	6	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	received batch response
46	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
47	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
47	1	/cockroach.roachpb.Internal/Batch	[n2]	node received request: 1 EndTxn
47	2	/cockroach.roachpb.Internal/Batch	[n2]	r70/3 bypassed request (pri=locking-normal-pri)
47	3	/cockroach.roachpb.Internal/Batch	[n2,s2]	executing EndTxn(parallel commit) [/Table/106/1/1/0], [txn: 7181a224]
47	4	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read-write path
47	5	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	sequencing request
47	6	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring latches
47	7	/cockroach.roachpb.Internal/Batch	[n2]	node sending response
48	0	executeWriteBatch		=== SPAN START: executeWriteBatch ===
48	1	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	applied timestamp cache
48	2	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	executing read-write batch
48	3	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	"evaluated EndTxn command header:<kvnemesis_seq:<> key:""\362\211\211\210"" sequence:3 > commit:true deadline:<wall_time:1784712067146574794 > lock_spans:<key:""\362\211\211\210"" > lock_spans:<key:""\362\211\367#(\210"" > in_flight_writes:<key:""\362\211\211\210"" sequence:1 strength:I..., txn=""sql txn"" meta={id=7181a224 key=/Table/106/1/1/0 iso=Serializable pri=0.00577280 epo=0 ts=1784711776.454323211,0 min=1784711776.454323211,0 seq=3} lock=true stat=PENDING rts=1784711776.454323211,0 wto=false gul=1784711776.954323211,0 : resp=header:<txn:<meta:<id:7181a224-513e-49a6-a259-a23515860669 key:""\362\211\211\210"" write_timestamp:<wall_time:1784711776454323211 > min_timestamp:<wall_time:1784711776454323211 > priority:123970 sequence:3 coordinator_node_id:1 > name:""sql txn"" status:ST..., err=<nil>"
48	4	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	need consensus on write batch with op count=1
48	5	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	evaluated request
48	6	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	proposing command to write 0 new keys, 0 new values, 0 new intents, write batch size=186 bytes
48	7	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring proposal quota (296 bytes)
48	8	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	submitting proposal to proposal buffer
48	9	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	flushing proposal to Raft
48	10	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	too many active raft traces, skipping
49	0	local proposal		=== SPAN START: local proposal ===
49	1	local proposal	[n2,s2,r70/3:/Table/106{-/1/2001},raft]	applying command
49	2	local proposal	[n2,s2,r70/3:/Table/106{-/1/2001},raft]	LocalResult (reply: (err: <nil>), *kvpb.EndTxnResponse, #encountered intents: 0, #acquired locks: 0, #resolved locks: 0#updated txns: 0 #end txns: 0, PopulateBarrierResponse:false GossipFirstRange:false MaybeGossipSystemConfig:false MaybeGossipSystemConfigIfHaveFailure:false MaybeAddToSplitQueue:false MaybeGossipNodeLiveness:<nil> 
