SET TRACING
BEGIN
UPDATE 1
UPDATE 1
COMMIT
SET TRACING
span_idx	message_idx	operation	tag	message
47	4	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending request to localhost:26258
47	5	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending batch request
47	6	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	received batch response
48	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
49	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
49	1	/cockroach.roachpb.Internal/Batch	[n2]	node received request: 1 EndTxn
49	2	/cockroach.roachpb.Internal/Batch	[n2]	r70/3 bypassed request (pri=locking-normal-pri)
49	3	/cockroach.roachpb.Internal/Batch	[n2,s2]	executing EndTxn(parallel commit) [/Table/106/1/1/0], [txn: 0aca2144]
49	4	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read-write path
49	5	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	sequencing request
49	6	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring latches
49	7	/cockroach.roachpb.Internal/Batch	[n2]	node sending response
50	0	executeWriteBatch		=== SPAN START: executeWriteBatch ===
50	1	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	applied timestamp cache
50	2	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	executing read-write batch
50	3	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	"evaluated EndTxn command header:<kvnemesis_seq:<> key:""\362\211\211\210"" sequence:3 > commit:true deadline:<wall_time:1784712537647667585 > lock_spans:<key:""\362\211\211\210"" > lock_spans:<key:""\362\211\212\210"" > in_flight_writes:<key:""\362\211\211\210"" sequence:1 strength:Int..., txn=""sql txn"" meta={id=0aca2144 key=/Table/106/1/1/0 iso=Serializable pri=0.02246071 epo=0 ts=1784712247.693396481,0 min=1784712247.693396481,0 seq=3} lock=true stat=PENDING rts=1784712247.693396481,0 wto=false gul=1784712248.193396481,0 : resp=header:<txn:<meta:<id:0aca2144-887b-437e-acb2-7e038ee24588 key:""\362\211\211\210"" write_timestamp:<wall_time:1784712247693396481 > min_timestamp:<wall_time:1784712247693396481 > priority:482340 sequence:3 coordinator_node_id:1 > name:""sql txn"" status:ST..., err=<nil>"
50	4	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	need consensus on write batch with op count=1
50	5	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	evaluated request
50	6	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	proposing command to write 0 new keys, 0 new values, 0 new intents, write batch size=182 bytes
50	7	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring proposal quota (291 bytes)
50	8	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	submitting proposal to proposal buffer
50	9	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	flushing proposal to Raft
50	10	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	too many active raft traces, skipping
51	0	local proposal		=== SPAN START: local proposal ===
51	1	local proposal	[n2,s2,r70/3:/Table/106{-/1/2001},raft]	applying command
51	2	local proposal	[n2,s2,r70/3:/Table/106{-/1/2001},raft]	LocalResult (reply: (err: <nil>), *kvpb.EndTxnResponse, #encountered intents: 0, #acquired locks: 0, #resolved locks: 0#updated txns: 0 #end txns: 0, PopulateBarrierResponse:false GossipFirstRange:false MaybeGossipSystemConfig:false MaybeGossipSystemConfigIfHaveFailure:false MaybeAddToSplitQueue:false MaybeGossipNodeLiveness:<nil> 
